time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
2.780000,0.000000,0.000000,1.002617,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.790000,0.000000,0.000000,1.006377,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.800000,0.000000,0.000000,1.010079,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.810000,0.000000,0.000000,1.013725,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.820000,0.000000,0.000000,1.017315,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.830000,0.000000,0.000000,1.020847,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.840000,0.000000,0.000000,1.024323,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.850000,0.000000,0.000000,1.027743,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.860000,0.000000,0.000000,1.031107,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.870000,0.000000,0.000000,1.034415,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.880000,0.000000,0.000000,1.037667,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.890000,0.000000,0.000000,1.040863,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.900000,0.000000,0.000000,1.044003,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.910000,0.000000,0.000000,1.047089,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.920000,0.000000,0.000000,1.050119,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.930000,0.000000,0.000000,1.053095,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.940000,0.000000,0.000000,1.056016,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.950000,0.000000,0.000000,1.058882,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.960000,0.000000,0.000000,1.061694,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.970000,0.000000,0.000000,1.064453,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.980000,0.000000,0.000000,1.067157,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
2.990000,0.000000,0.000000,1.069808,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.072406,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.010000,0.000000,0.000000,1.074951,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.020000,0.000000,0.000000,1.077443,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.030000,0.000000,0.000000,1.079883,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.040000,0.000000,0.000000,1.082271,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.050000,0.000000,0.000000,1.084607,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.060000,0.000000,0.000000,1.086892,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.070000,0.000000,0.000000,1.089125,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.080000,0.000000,0.000000,1.091308,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.090000,0.000000,0.000000,1.093440,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.100000,0.000000,0.000000,1.095521,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.110000,0.000000,0.000000,1.097553,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.120000,0.000000,0.000000,1.099535,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.130000,0.000000,0.000000,1.101468,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.140000,0.000000,0.000000,1.103352,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.150000,0.000000,0.000000,1.105188,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.160000,0.000000,0.000000,1.106975,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.170000,0.000000,0.000000,1.108714,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.180000,0.000000,0.000000,1.110406,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.190000,0.000000,0.000000,1.112051,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.200000,0.000000,0.000000,1.113649,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.210000,0.000000,0.000000,1.115201,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.220000,0.000000,0.000000,1.116707,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.230000,0.000000,0.000000,1.118167,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.240000,0.000000,0.000000,1.119581,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.250000,0.000000,0.000000,1.120951,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.260000,0.000000,0.000000,1.122277,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.270000,0.000000,0.000000,1.123558,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.280000,0.000000,0.000000,1.124796,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.290000,0.000000,0.000000,1.125991,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.300000,0.000000,0.000000,1.127142,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.310000,0.000000,0.000000,1.128251,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.320000,0.000000,0.000000,1.129318,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.330000,0.000000,0.000000,1.130344,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.340000,0.000000,0.000000,1.131328,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.350000,0.000000,0.000000,1.132271,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.360000,0.000000,0.000000,1.133174,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.370000,0.000000,0.000000,1.134037,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.380000,0.000000,0.000000,1.134860,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.390000,0.000000,0.000000,1.135645,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.400000,0.000000,0.000000,1.136390,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.410000,0.000000,0.000000,1.137097,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.420000,0.000000,0.000000,1.137766,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.430000,0.000000,0.000000,1.138398,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.440000,0.000000,0.000000,1.138993,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.450000,0.000000,0.000000,1.139551,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.460000,0.000000,0.000000,1.140073,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.470000,0.000000,0.000000,1.140559,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.480000,0.000000,0.000000,1.141010,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.490000,0.000000,0.000000,1.141426,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.500000,0.000000,0.000000,1.141808,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.510000,0.000000,0.000000,1.142156,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.520000,0.000000,0.000000,1.142470,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.530000,0.000000,0.000000,1.142750,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.540000,0.000000,0.000000,1.142999,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.550000,0.000000,0.000000,1.143214,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.560000,0.000000,0.000000,1.143399,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.570000,0.000000,0.000000,1.143551,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.580000,0.000000,0.000000,1.143673,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.590000,0.000000,0.000000,1.143764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.600000,0.000000,0.000000,1.143825,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.610000,0.000000,0.000000,1.143857,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.620000,0.000000,0.000000,1.143859,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.630000,0.000000,0.000000,1.143832,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.640000,0.000000,0.000000,1.143777,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.650000,0.000000,0.000000,1.143694,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.660000,0.000000,0.000000,1.143583,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.670000,0.000000,0.000000,1.143446,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.680000,0.000000,0.000000,1.143282,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.690000,0.000000,0.000000,1.143091,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.700000,0.000000,0.000000,1.142875,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.710000,0.000000,0.000000,1.142633,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.720000,0.000000,0.000000,1.142367,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.730000,0.000000,0.000000,1.142076,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.740000,0.000000,0.000000,1.141761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.750000,0.000000,0.000000,1.141422,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.760000,0.000000,0.000000,1.141060,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.770000,0.000000,0.000000,1.140674,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.780000,0.000000,0.000000,1.140267,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.790000,0.000000,0.000000,1.139838,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.800000,0.000000,0.000000,1.139386,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.810000,0.000000,0.000000,1.138914,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.820000,0.000000,0.000000,1.138421,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.830000,0.000000,0.000000,1.137908,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.840000,0.000000,0.000000,1.137374,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.850000,0.000000,0.000000,1.136821,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.860000,0.000000,0.000000,1.136249,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.870000,0.000000,0.000000,1.135658,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.880000,0.000000,0.000000,1.135049,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.890000,0.000000,0.000000,1.134421,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.900000,0.000000,0.000000,1.133776,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.910000,0.000000,0.000000,1.133114,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.920000,0.000000,0.000000,1.132435,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.930000,0.000000,0.000000,1.131740,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.940000,0.000000,0.000000,1.131028,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.950000,0.000000,0.000000,1.130301,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.960000,0.000000,0.000000,1.129559,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.970000,0.000000,0.000000,1.128801,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.980000,0.000000,0.000000,1.128029,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
3.990000,0.000000,0.000000,1.127243,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
4.000000,0.000000,0.000000,1.126443,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
4.010000,0.000000,0.000000,1.125630,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
4.020000,0.000000,0.000000,1.124804,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
4.030000,0.000000,0.000000,1.123985,0.000000,-0.013248,0.000000,1.000000,0.000000,1.000000
4.040000,0.000000,0.000000,1.123174,0.000000,-0.012817,0.000000,1.000000,0.000000,1.000000
4.050000,0.000013,0.000000,1.122371,0.000000,-0.025647,0.000000,1.000000,0.000000,1.000000
4.060000,0.000039,0.000000,1.121575,0.000000,-0.024799,0.000000,1.000000,0.000000,1.000000
4.070000,0.000090,0.000000,1.120787,0.000000,-0.037227,0.000000,1.000000,0.000000,1.000000
4.080000,0.000166,0.000000,1.120006,0.000000,-0.035977,0.000000,1.000000,0.000000,1.000000
4.090000,0.000278,0.000000,1.119233,0.000000,-0.048017,0.000000,1.000000,0.000000,1.000000
4.100000,0.000426,0.000000,1.118466,0.000000,-0.046379,0.000000,1.000000,0.000000,1.000000
4.110000,0.000622,0.000000,1.117706,0.000000,-0.058043,0.000000,1.000000,0.000000,1.000000
4.120000,0.000863,0.000000,1.116953,0.000000,-0.056031,0.000000,1.000000,0.000000,1.000000
4.130000,0.001161,0.000000,1.116205,0.000000,-0.067334,0.000000,1.000000,0.000000,1.000000
4.140000,0.001515,0.000000,1.115463,0.000000,-0.064960,0.000000,1.000000,0.000000,1.000000
4.150000,0.001936,0.000000,1.114726,0.000000,-0.075914,0.000000,1.000000,0.000000,1.000000
4.160000,0.002421,0.000000,1.113994,0.000000,-0.073191,0.000000,1.000000,0.000000,1.000000
4.170000,0.002980,0.000000,1.113266,0.000000,-0.083810,0.000000,1.000000,0.000000,1.000000
4.180000,0.003612,0.000000,1.112543,0.000000,-0.080750,0.000000,1.000000,0.000000,1.000000
4.190000,0.004326,0.000000,1.111822,0.000000,-0.091044,0.000000,1.000000,0.000000,1.000000
4.200000,0.005120,0.000000,1.111105,0.000000,-0.087659,0.000000,1.000000,0.000000,1.000000
4.210000,0.006004,0.000000,1.110390,0.000000,-0.097641,0.000000,1.000000,0.000000,1.000000
4.220000,0.006975,0.000000,1.109677,0.000000,-0.093943,0.000000,1.000000,0.000000,1.000000
4.230000,0.008041,0.000000,1.108965,0.000000,-0.103624,0.000000,1.000000,0.000000,1.000000
4.240000,0.009200,0.000000,1.108255,0.000000,-0.099624,0.000000,1.000000,0.000000,1.000000
4.250000,0.010461,0.000000,1.107545,0.000000,-0.109015,0.000000,1.000000,0.000000,1.000000
4.260000,0.011820,0.000000,1.106836,0.000000,-0.104724,0.000000,1.000000,0.000000,1.000000
4.270000,0.013287,0.000000,1.106126,0.000000,-0.113836,0.000000,1.000000,0.000000,1.000000
4.280000,0.014857,0.000000,1.105416,0.000000,-0.109264,0.000000,1.000000,0.000000,1.000000
4.290000,0.016538,0.000000,1.104704,0.000000,-0.118107,0.000000,1.000000,0.000000,1.000000
4.300000,0.018327,0.000000,1.103991,0.000000,-0.113264,0.000000,1.000000,0.000000,1.000000
4.310000,0.020232,0.000000,1.103276,0.000000,-0.121849,0.000000,1.000000,0.000000,1.000000
4.320000,0.022249,0.000000,1.102559,0.000000,-0.116746,0.000000,1.000000,0.000000,1.000000
4.330000,0.024385,0.000000,1.101838,0.000000,-0.125082,0.000000,1.000000,0.000000,1.000000
4.340000,0.026636,0.000000,1.101115,0.000000,-0.119729,0.000000,1.000000,0.000000,1.000000
4.350000,0.029010,0.000000,1.100388,0.000000,-0.127826,0.000000,1.000000,0.000000,1.000000
4.360000,0.031502,0.000000,1.099658,0.000000,-0.122232,0.000000,1.000000,0.000000,1.000000
4.370000,0.034119,0.000000,1.098922,0.000000,-0.130099,0.000000,1.000000,0.000000,1.000000
4.380000,0.036856,0.000000,1.098183,0.000000,-0.124274,0.000000,1.000000,0.000000,1.000000
4.390000,0.039720,0.000000,1.097439,0.000000,-0.131921,0.000000,1.000000,0.000000,1.000000
4.400000,0.042707,0.000000,1.096690,0.000000,-0.125873,0.000000,1.000000,0.000000,1.000000
4.410000,0.045823,0.000000,1.095935,0.000000,-0.133309,0.000000,1.000000,0.000000,1.000000
4.420000,0.049063,0.000000,1.095175,0.000000,-0.127048,0.000000,1.000000,0.000000,1.000000
4.430000,0.052433,0.000000,1.094409,0.000000,-0.134282,0.000000,1.000000,0.000000,1.000000
4.440000,0.055928,0.000000,1.093638,0.000000,-0.127816,0.000000,1.000000,0.000000,1.000000
4.450000,0.059554,0.000000,1.092860,0.000000,-0.134856,0.000000,1.000000,0.000000,1.000000
4.460000,0.063306,0.000000,1.092076,0.000000,-0.128194,0.000000,1.000000,0.000000,1.000000
4.470000,0.067190,0.000000,1.091285,0.000000,-0.135048,0.000000,1.000000,0.000000,1.000000
4.480000,0.071200,0.000000,1.090489,0.000000,-0.128199,0.000000,1.000000,0.000000,1.000000
4.490000,0.075342,0.000000,1.089685,0.000000,-0.134876,0.000000,1.000000,0.000000,1.000000
4.500000,0.079609,0.000000,1.088874,0.000000,-0.127847,0.000000,1.000000,0.000000,1.000000
4.510000,0.084009,0.000000,1.088057,0.000000,-0.134356,0.000000,1.000000,0.000000,1.000000
4.520000,0.088534,0.000000,1.087233,0.000000,-0.127155,0.000000,1.000000,0.000000,1.000000
4.530000,0.093191,0.000000,1.086402,0.000000,-0.133503,0.000000,1.000000,0.000000,1.000000
4.540000,0.097972,0.000000,1.085564,0.000000,-0.126139,0.000000,1.000000,0.000000,1.000000
4.550000,0.102884,0.000000,1.084719,0.000000,-0.132333,0.000000,1.000000,0.000000,1.000000
4.560000,0.107920,0.000000,1.083868,0.000000,-0.124813,0.000000,1.000000,0.000000,1.000000
4.570000,0.113085,0.000000,1.083009,0.000000,-0.130862,0.000000,1.000000,0.000000,1.000000
4.580000,0.118373,0.000000,1.082144,0.000000,-0.123193,0.000000,1.000000,0.000000,1.000000
4.590000,0.123789,0.000000,1.081272,0.000000,-0.129105,0.000000,1.000000,0.000000,1.000000
4.600000,0.129325,0.000000,1.080394,0.000000,-0.121295,0.000000,1.000000,0.000000,1.000000
4.610000,0.134988,0.000000,1.079508,0.000000,-0.127076,0.000000,1.000000,0.000000,1.000000
4.620000,0.140770,0.000000,1.078617,0.000000,-0.119132,0.000000,1.000000,0.000000,1.000000
4.630000,0.146676,0.000000,1.077719,0.000000,-0.124789,0.000000,1.000000,0.000000,1.000000
4.640000,0.152699,0.000000,1.076816,0.000000,-0.116719,0.000000,1.000000,0.000000,1.000000
4.650000,0.158844,0.000000,1.075906,0.000000,-0.122259,0.000000,1.000000,0.000000,1.000000
4.660000,0.165104,0.000000,1.074991,0.000000,-0.114069,0.000000,1.000000,0.000000,1.000000
4.670000,0.171483,0.000000,1.074070,0.000000,-0.119500,0.000000,1.000000,0.000000,1.000000
4.680000,0.177974,0.000000,1.073144,0.000000,-0.111197,0.000000,1.000000,0.000000,1.000000
4.690000,0.184583,0.000000,1.072212,0.000000,-0.116525,0.000000,1.000000,0.000000,1.000000
4.700000,0.191300,0.000000,1.071276,0.000000,-0.108116,0.000000,1.000000,0.000000,1.000000
4.710000,0.198132,0.000000,1.070334,0.000000,-0.113348,0.000000,1.000000,0.000000,1.000000
4.720000,0.205069,0.000000,1.069389,0.000000,-0.104839,0.000000,1.000000,0.000000,1.000000
4.730000,0.212118,0.000000,1.068439,0.000000,-0.109981,0.000000,1.000000,0.000000,1.000000
4.740000,0.219270,0.000000,1.067485,0.000000,-0.101379,0.000000,1.000000,0.000000,1.000000
4.750000,0.226529,0.000000,1.066528,0.000000,-0.106438,0.000000,1.000000,0.000000,1.000000
4.760000,0.233888,0.000000,1.065567,0.000000,-0.097748,0.000000,1.000000,0.000000,1.000000
4.770000,0.241352,0.000000,1.064603,0.000000,-0.102730,0.000000,1.000000,0.000000,1.000000
4.780000,0.248911,0.000000,1.063637,0.000000,-0.093960,0.000000,1.000000,0.000000,1.000000
4.790000,0.256572,0.000000,1.062667,0.000000,-0.098870,0.000000,1.000000,0.000000,1.000000
4.800000,0.264324,0.000000,1.061696,0.000000,-0.090025,0.000000,1.000000,0.000000,1.000000
4.810000,0.272174,0.000000,1.060722,0.000000,-0.094870,0.000000,1.000000,0.000000,1.000000
4.820000,0.280112,0.000000,1.059747,0.000000,-0.085955,0.000000,1.000000,0.000000,1.000000
4.830000,0.288143,0.000000,1.058771,0.000000,-0.090741,0.000000,1.000000,0.000000,1.000000
4.840000,0.296259,0.000000,1.057794,0.000000,-0.081763,0.000000,1.000000,0.000000,1.000000
4.850000,0.304464,0.000000,1.056816,0.000000,-0.086495,0.000000,1.000000,0.000000,1.000000
4.860000,0.312749,0.000000,1.055838,0.000000,-0.077459,0.000000,1.000000,0.000000,1.000000
4.870000,0.321119,0.000000,1.054860,0.000000,-0.082143,0.000000,1.000000,0.000000,1.000000
4.880000,0.329566,0.000000,1.053882,0.000000,-0.073055,0.000000,1.000000,0.000000,1.000000
4.890000,0.338093,0.000000,1.052905,0.000000,-0.077696,0.000000,1.000000,0.000000,1.000000
4.900000,0.346692,0.000000,1.051929,0.000000,-0.068560,0.000000,1.000000,0.000000,1.000000
4.910000,0.355368,0.000000,1.050954,0.000000,-0.073163,0.000000,1.000000,0.000000,1.000000
4.920000,0.364111,0.000000,1.049981,0.000000,-0.063986,0.000000,1.000000,0.000000,1.000000
4.930000,0.372926,0.000000,1.049010,0.000000,-0.068557,0.000000,1.000000,0.000000,1.000000
4.940000,0.381805,0.000000,1.048041,0.000000,-0.059343,0.000000,1.000000,0.000000,1.000000
4.950000,0.390750,0.000000,1.047075,0.000000,-0.063885,0.000000,1.000000,0.000000,1.000000
4.960000,0.399755,0.000000,1.046112,0.000000,-0.054639,0.000000,1.000000,0.000000,1.000000
4.970000,0.408822,0.000000,1.045152,0.000000,-0.059159,0.000000,1.000000,0.000000,1.000000
4.980000,0.417943,0.000000,1.044196,0.000000,-0.049886,0.000000,1.000000,0.000000,1.000000
4.990000,0.427122,0.000000,1.043244,0.000000,-0.054388,0.000000,1.000000,0.000000,1.000000
5.000000,0.436351,0.000000,1.042296,0.000000,-0.045092,0.000000,1.000000,0.000000,1.000000
5.010000,0.445633,0.000000,1.041352,0.000000,-0.049581,0.000000,1.000000,0.000000,1.000000
5.020000,0.454960,0.000000,1.040414,0.000000,-0.040267,0.000000,1.000000,0.000000,1.000000
5.030000,0.464335,0.000000,1.039481,0.000000,-0.044746,0.000000,1.000000,0.000000,1.000000
5.040000,0.473751,0.000000,1.038553,0.000000,-0.035419,0.000000,1.000000,0.000000,1.000000
5.050000,0.483210,0.000000,1.037631,0.000000,-0.039893,0.000000,1.000000,0.000000,1.000000
5.060000,0.492705,0.000000,1.036715,0.000000,-0.030556,0.000000,1.000000,0.000000,1.000000
5.070000,0.502239,0.000000,1.035805,0.000000,-0.035030,0.000000,1.000000,0.000000,1.000000
5.080000,0.511803,0.000000,1.034902,0.000000,-0.025688,0.000000,1.000000,0.000000,1.000000
5.090000,0.521402,0.000000,1.034006,0.000000,-0.030165,0.000000,1.000000,0.000000,1.000000
5.100000,0.531026,0.000000,1.033116,0.000000,-0.020821,0.000000,1.000000,0.000000,1.000000
5.110000,0.540680,0.000000,1.032235,0.000000,-0.025306,0.000000,1.000000,0.000000,1.000000
5.120000,0.550354,0.000000,1.031361,0.000000,-0.015965,0.000000,1.000000,0.000000,1.000000
5.130000,0.560054,0.000000,1.030494,0.000000,-0.020460,0.000000,1.000000,0.000000,1.000000
5.140000,0.569769,0.000000,1.029636,0.000000,-0.011125,0.000000,1.000000,0.000000,1.000000
5.150000,0.579505,0.000000,1.028786,0.000000,-0.015635,0.000000,1.000000,0.000000,1.000000
5.160000,0.589252,0.000000,1.027945,0.000000,-0.006310,0.000000,1.000000,0.000000,1.000000
5.170000,0.599014,0.000000,1.027113,0.000000,-0.010838,0.000000,1.000000,0.000000,1.000000
5.180000,0.608782,0.000000,1.026289,0.000000,-0.001526,0.000000,1.000000,0.000000,1.000000
5.190000,0.618561,0.000000,1.025474,0.000000,-0.006076,0.000000,1.000000,0.000000,1.000000
5.200000,0.628342,0.000000,1.024669,0.000000,0.003220,0.000000,1.000000,0.000000,1.000000
5.210000,0.638128,0.000000,1.023873,0.000000,-0.001355,0.000000,1.000000,0.000000,1.000000
5.220000,0.647912,0.000000,1.023087,0.000000,0.007921,0.000000,1.000000,0.000000,1.000000
5.230000,0.657697,0.000000,1.022311,0.000000,0.003318,0.000000,1.000000,0.000000,1.000000
5.240000,0.667473,0.000000,1.021545,0.000000,0.012572,0.000000,1.000000,0.000000,1.000000
5.250000,0.677247,0.000000,1.020789,0.000000,0.007938,0.000000,1.000000,0.000000,1.000000
5.260000,0.687008,0.000000,1.020043,0.000000,0.017166,0.000000,1.000000,0.000000,1.000000
5.270000,0.696761,0.000000,1.019307,0.000000,0.012499,0.000000,1.000000,0.000000,1.000000
5.280000,0.706498,0.000000,1.018582,0.000000,0.021698,0.000000,1.000000,0.000000,1.000000
5.290000,0.716222,0.000000,1.017867,0.000000,0.016994,0.000000,1.000000,0.000000,1.000000
5.300000,0.725924,0.000000,1.017163,0.000000,0.026163,0.000000,1.000000,0.000000,1.000000
5.310000,0.735609,0.000000,1.016470,0.000000,0.021420,0.000000,1.000000,0.000000,1.000000
5.320000,0.745269,0.000000,1.015788,0.000000,0.030555,0.000000,1.000000,0.000000,1.000000
5.330000,0.754907,0.000000,1.015116,0.000000,0.025770,0.000000,1.000000,0.000000,1.000000
5.340000,0.764515,0.000000,1.014456,0.000000,0.034869,0.000000,1.000000,0.000000,1.000000
5.350000,0.774098,0.000000,1.013806,0.000000,0.030040,0.000000,1.000000,0.000000,1.000000
5.360000,0.783646,0.000000,1.013168,0.000000,0.039101,0.000000,1.000000,0.000000,1.000000
5.370000,0.793163,0.000000,1.012540,0.000000,0.034225,0.000000,1.000000,0.000000,1.000000
5.380000,0.802643,0.000000,1.011924,0.000000,0.043246,0.000000,1.000000,0.000000,1.000000
5.390000,0.812088,0.000000,1.011319,0.000000,0.038322,0.000000,1.000000,0.000000,1.000000
5.400000,0.821490,0.000000,1.010725,0.000000,0.047299,0.000000,1.000000,0.000000,1.000000
5.410000,0.830854,0.000000,1.010143,0.000000,0.042325,0.000000,1.000000,0.000000,1.000000
5.420000,0.840172,0.000000,1.009571,0.000000,0.051258,0.000000,1.000000,0.000000,1.000000
5.430000,0.849447,0.000000,1.009011,0.000000,0.046232,0.000000,1.000000,0.000000,1.000000
5.440000,0.858671,0.000000,1.008462,0.000000,0.055119,0.000000,1.000000,0.000000,1.000000
5.450000,0.867850,0.000000,1.007924,0.000000,0.050038,0.000000,1.000000,0.000000,1.000000
5.460000,0.876973,0.000000,1.007397,0.000000,0.058877,0.000000,1.000000,0.000000,1.000000
5.470000,0.886047,0.000000,1.006881,0.000000,0.053741,0.000000,1.000000,0.000000,1.000000
5.480000,0.895063,0.000000,1.006376,0.000000,0.062530,0.000000,1.000000,0.000000,1.000000
5.490000,0.904025,0.000000,1.005882,0.000000,0.057336,0.000000,1.000000,0.000000,1.000000
5.500000,0.912925,0.000000,1.005399,0.000000,0.066074,0.000000,1.000000,0.000000,1.000000
5.510000,0.921769,0.000000,1.004927,0.000000,0.060821,0.000000,1.000000,0.000000,1.000000
5.520000,0.930546,0.000000,1.004465,0.000000,0.069506,0.000000,1.000000,0.000000,1.000000
5.530000,0.939263,0.000000,1.004015,0.000000,0.064194,0.000000,1.000000,0.000000,1.000000
