time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
7.060000,3.065695,1.893685,4.303600,-0.078482,-0.002133,-0.001137,3.000000,3.000000,5.000000
7.070000,3.064993,1.908368,4.310572,-0.071403,0.008769,-0.001943,3.000000,3.000000,5.000000
7.080000,3.064293,1.922976,4.317511,-0.081101,-0.002619,-0.001085,3.000000,3.000000,5.000000
7.090000,3.063585,1.937516,4.324419,-0.073960,0.008295,-0.001922,3.000000,3.000000,5.000000
7.100000,3.062879,1.951979,4.331296,-0.083608,-0.003090,-0.001036,3.000000,3.000000,5.000000
7.110000,3.062165,1.966371,4.338140,-0.076406,0.007836,-0.001902,3.000000,3.000000,5.000000
7.120000,3.061454,1.980684,4.344953,-0.086004,-0.003547,-0.000989,3.000000,3.000000,5.000000
7.130000,3.060736,1.994925,4.351732,-0.078741,0.007391,-0.001884,3.000000,3.000000,5.000000
7.140000,3.060020,2.009084,4.358479,-0.088289,-0.003990,-0.000946,3.000000,3.000000,5.000000
7.150000,3.059298,2.023168,4.365193,-0.080965,0.006961,-0.001868,3.000000,3.000000,5.000000
7.160000,3.058579,2.037168,4.371873,-0.090463,-0.004419,-0.000905,3.000000,3.000000,5.000000
7.170000,3.057854,2.051091,4.378520,-0.083079,0.006545,-0.001853,3.000000,3.000000,5.000000
7.180000,3.057132,2.064928,4.385133,-0.092527,-0.004834,-0.000868,3.000000,3.000000,5.000000
7.190000,3.056404,2.078687,4.391712,-0.085083,0.006143,-0.001840,3.000000,3.000000,5.000000
7.200000,3.055681,2.092357,4.398257,-0.094482,-0.005234,-0.000833,3.000000,3.000000,5.000000
7.210000,3.054952,2.105947,4.404768,-0.086978,0.005755,-0.001829,3.000000,3.000000,5.000000
7.220000,3.054227,2.119447,4.411243,-0.096328,-0.005621,-0.000801,3.000000,3.000000,5.000000
7.230000,3.053497,2.132865,4.417685,-0.088765,0.005381,-0.001819,3.000000,3.000000,5.000000
7.240000,3.052773,2.146191,4.424090,-0.098067,-0.005995,-0.000771,3.000000,3.000000,5.000000
7.250000,3.052042,2.159433,4.430461,-0.090444,0.005021,-0.001811,3.000000,3.000000,5.000000
7.260000,3.051318,2.172582,4.436797,-0.099698,-0.006355,-0.000744,3.000000,3.000000,5.000000
7.270000,3.050589,2.185646,4.443097,-0.092018,0.004674,-0.001804,3.000000,3.000000,5.000000
7.280000,3.049865,2.198614,4.449361,-0.101224,-0.006701,-0.000720,3.000000,3.000000,5.000000
7.290000,3.049138,2.211496,4.455589,-0.093486,0.004341,-0.001798,3.000000,3.000000,5.000000
7.300000,3.048416,2.224282,4.461782,-0.102646,-0.007035,-0.000698,3.000000,3.000000,5.000000
7.310000,3.047690,2.236979,4.467937,-0.094851,0.004021,-0.001794,3.000000,3.000000,5.000000
7.320000,3.046971,2.249578,4.474057,-0.103964,-0.007355,-0.000679,3.000000,3.000000,5.000000
7.330000,3.046247,2.262088,4.480140,-0.096112,0.003714,-0.001791,3.000000,3.000000,5.000000
7.340000,3.045531,2.274499,4.486187,-0.105180,-0.007663,-0.000662,3.000000,3.000000,5.000000
7.350000,3.044811,2.286820,4.492196,-0.097273,0.003420,-0.001790,3.000000,3.000000,5.000000
7.360000,3.044098,2.299040,4.498168,-0.106296,-0.007958,-0.000647,3.000000,3.000000,5.000000
7.370000,3.043381,2.311169,4.504104,-0.098334,0.003139,-0.001789,3.000000,3.000000,5.000000
7.380000,3.042673,2.323197,4.510002,-0.107313,-0.008240,-0.000635,3.000000,3.000000,5.000000
7.390000,3.041960,2.335131,4.515863,-0.099297,0.002871,-0.001790,3.000000,3.000000,5.000000
7.400000,3.041256,2.346964,4.521687,-0.108232,-0.008510,-0.000624,3.000000,3.000000,5.000000
7.410000,3.040549,2.358703,4.527473,-0.100163,0.002614,-0.001792,3.000000,3.000000,5.000000
7.420000,3.039850,2.370340,4.533222,-0.109056,-0.008768,-0.000616,3.000000,3.000000,5.000000
7.430000,3.039148,2.381881,4.538933,-0.100934,0.002370,-0.001794,3.000000,3.000000,5.000000
7.440000,3.038454,2.393320,4.544606,-0.109785,-0.009014,-0.000610,3.000000,3.000000,5.000000
7.450000,3.037758,2.404663,4.550241,-0.101612,0.002139,-0.001798,3.000000,3.000000,5.000000
7.460000,3.037070,2.415902,4.555838,-0.110422,-0.009249,-0.000606,3.000000,3.000000,5.000000
7.470000,3.036381,2.427045,4.561398,-0.102199,0.001918,-0.001802,3.000000,3.000000,5.000000
7.480000,3.035699,2.438083,4.566918,-0.110968,-0.009472,-0.000603,3.000000,3.000000,5.000000
7.490000,3.035016,2.449024,4.572402,-0.102695,0.001710,-0.001807,3.000000,3.000000,5.000000
7.500000,3.034342,2.459861,4.577846,-0.111425,-0.009683,-0.000602,3.000000,3.000000,5.000000
7.510000,3.033666,2.470600,4.583253,-0.103104,0.001513,-0.001813,3.000000,3.000000,5.000000
7.520000,3.032999,2.481234,4.588621,-0.111796,-0.009883,-0.000603,3.000000,3.000000,5.000000
7.530000,3.032330,2.491771,4.593952,-0.103427,0.001327,-0.001820,3.000000,3.000000,5.000000
7.540000,3.031671,2.502201,4.599243,-0.112081,-0.010073,-0.000606,3.000000,3.000000,5.000000
7.550000,3.031010,2.512534,4.604497,-0.103666,0.001152,-0.001827,3.000000,3.000000,5.000000
7.560000,3.030358,2.522760,4.609712,-0.112283,-0.010252,-0.000610,3.000000,3.000000,5.000000
7.570000,3.029706,2.532889,4.614889,-0.103822,0.000988,-0.001835,3.000000,3.000000,5.000000
7.580000,3.029063,2.542911,4.620027,-0.112404,-0.010420,-0.000615,3.000000,3.000000,5.000000
7.590000,3.028418,2.552835,4.625127,-0.103899,0.000834,-0.001843,3.000000,3.000000,5.000000
7.600000,3.027784,2.562653,4.630188,-0.112446,-0.010578,-0.000622,3.000000,3.000000,5.000000
7.610000,3.027148,2.572372,4.635211,-0.103897,0.000690,-0.001852,3.000000,3.000000,5.000000
7.620000,3.026523,2.581985,4.640195,-0.112411,-0.010726,-0.000630,3.000000,3.000000,5.000000
7.630000,3.025897,2.591499,4.645142,-0.103819,0.000557,-0.001861,3.000000,3.000000,5.000000
7.640000,3.025280,2.600908,4.650049,-0.112300,-0.010864,-0.000639,3.000000,3.000000,5.000000
7.650000,3.024663,2.610218,4.654919,-0.103667,0.000433,-0.001870,3.000000,3.000000,5.000000
7.660000,3.024056,2.619421,4.659750,-0.112117,-0.010992,-0.000649,3.000000,3.000000,5.000000
7.670000,3.023449,2.628527,4.664543,-0.103444,0.000319,-0.001880,3.000000,3.000000,5.000000
7.680000,3.022852,2.637526,4.669297,-0.111863,-0.011111,-0.000660,3.000000,3.000000,5.000000
7.690000,3.022254,2.646428,4.674013,-0.103150,0.000214,-0.001889,3.000000,3.000000,5.000000
7.700000,3.021667,2.655223,4.678691,-0.111540,-0.011221,-0.000673,3.000000,3.000000,5.000000
7.710000,3.021079,2.663921,4.683331,-0.102789,0.000119,-0.001899,3.000000,3.000000,5.000000
7.720000,3.020502,2.672514,4.687932,-0.111150,-0.011322,-0.000686,3.000000,3.000000,5.000000
7.730000,3.019924,2.681009,4.692497,-0.102362,0.000032,-0.001909,3.000000,3.000000,5.000000
7.740000,3.019358,2.689399,4.697022,-0.110696,-0.011414,-0.000700,3.000000,3.000000,5.000000
7.750000,3.018791,2.697692,4.701511,-0.101871,-0.000046,-0.001919,3.000000,3.000000,5.000000
7.760000,3.018234,2.705880,4.705961,-0.110179,-0.011498,-0.000715,3.000000,3.000000,5.000000
7.770000,3.017678,2.713972,4.710373,-0.101319,-0.000115,-0.001929,3.000000,3.000000,5.000000
7.780000,3.017132,2.721959,4.714748,-0.109602,-0.011574,-0.000730,3.000000,3.000000,5.000000
7.790000,3.016587,2.729850,4.719086,-0.100708,-0.000177,-0.001939,3.000000,3.000000,5.000000
7.800000,3.016052,2.737638,4.723385,-0.108966,-0.011641,-0.000746,3.000000,3.000000,5.000000
7.810000,3.015517,2.745330,4.727648,-0.100040,-0.000230,-0.001949,3.000000,3.000000,5.000000
7.820000,3.014992,2.752919,4.731873,-0.108275,-0.011701,-0.000763,3.000000,3.000000,5.000000
7.830000,3.014468,2.760413,4.736061,-0.099317,-0.000276,-0.001959,3.000000,3.000000,5.000000
7.840000,3.013955,2.767805,4.740212,-0.107529,-0.011753,-0.000780,3.000000,3.000000,5.000000
7.850000,3.013442,2.775103,4.744326,-0.098540,-0.000314,-0.001968,3.000000,3.000000,5.000000
7.860000,3.012940,2.782298,4.748403,-0.106732,-0.011797,-0.000797,3.000000,3.000000,5.000000
7.870000,3.012439,2.789401,4.752444,-0.097713,-0.000345,-0.001978,3.000000,3.000000,5.000000
7.880000,3.011948,2.796402,4.756447,-0.105884,-0.011835,-0.000815,3.000000,3.000000,5.000000
7.890000,3.011457,2.803310,4.760415,-0.096837,-0.000369,-0.001987,3.000000,3.000000,5.000000
7.900000,3.010978,2.810118,4.764345,-0.104989,-0.011865,-0.000833,3.000000,3.000000,5.000000
7.910000,3.010498,2.816834,4.768240,-0.095914,-0.000387,-0.001996,3.000000,3.000000,5.000000
7.920000,3.010030,2.823451,4.772098,-0.104049,-0.011889,-0.000852,0.000000,0.000000,1.000000
7.930000,3.009562,2.829977,4.775920,-0.094947,-0.000397,-0.002004,0.000000,0.000000,1.000000
7.940000,3.009102,2.836427,4.779486,-0.133319,0.020462,-0.003953,0.000000,0.000000,1.000000
7.950000,3.008643,2.842808,4.782797,-0.123126,0.030708,-0.005279,0.000000,0.000000,1.000000
7.960000,3.008168,2.849092,4.785853,-0.160486,0.050335,-0.007630,0.000000,0.000000,1.000000
7.970000,3.007670,2.855286,4.788657,-0.149255,0.059396,-0.008982,0.000000,0.000000,1.000000
7.980000,3.007135,2.861362,4.791206,-0.185661,0.077850,-0.011594,0.000000,0.000000,1.000000
7.990000,3.006556,2.867328,4.793503,-0.173432,0.085784,-0.012873,0.000000,0.000000,1.000000
8.000000,3.005919,2.873159,4.795545,-0.208927,0.103126,-0.015644,0.000000,0.000000,1.000000
8.010000,3.005217,2.878863,4.797334,-0.195732,0.109988,-0.016774,0.000000,0.000000,1.000000
8.020000,3.004437,2.884413,4.798866,-0.230352,0.126278,-0.019625,0.000000,0.000000,1.000000
8.030000,3.003576,2.889820,4.800143,-0.216220,0.132119,-0.020551,0.000000,0.000000,1.000000
8.040000,3.002619,2.895058,4.801161,-0.249991,0.147415,-0.023417,0.000000,0.000000,1.000000
8.050000,3.001563,2.900137,4.801923,-0.234950,0.152283,-0.024094,0.000000,0.000000,1.000000
8.059999,3.000395,2.905034,4.802422,-0.267896,0.166643,-0.026926,0.000000,0.000000,1.000000
8.070000,2.999113,2.909758,4.802662,-0.251970,0.170582,-0.027321,0.000000,0.000000,1.000000
8.080000,2.997705,2.914287,4.802636,-0.284114,0.184061,-0.030078,0.000000,0.000000,1.000000
8.090000,2.996168,2.918631,4.802349,-0.267331,0.187112,-0.030169,0.000000,0.000000,1.000000
8.099999,2.994493,2.922768,4.801793,-0.298693,0.199762,-0.032820,0.000000,0.000000,1.000000
8.110000,2.992675,2.926709,4.800972,-0.281081,0.201963,-0.032590,0.000000,0.000000,1.000000
8.120000,2.990707,2.930432,4.799880,-0.311683,0.213833,-0.035114,0.000000,0.000000,1.000000
8.130000,2.988585,2.933949,4.798521,-0.293271,0.215221,-0.034556,0.000000,0.000000,1.000000
8.139999,2.986303,2.937240,4.796887,-0.323134,0.226356,-0.036937,0.000000,0.000000,1.000000
8.150000,2.983857,2.940315,4.794984,-0.303952,0.226964,-0.036050,0.000000,0.000000,1.000000
8.160000,2.981240,2.943155,4.792804,-0.333100,0.237408,-0.038277,0.000000,0.000000,1.000000
8.170000,2.978451,2.945772,4.790353,-0.313182,0.237268,-0.037066,0.000000,0.000000,1.000000
8.179999,2.975483,2.948147,4.787623,-0.341637,0.247062,-0.039136,0.000000,0.000000,1.000000
8.190000,2.972335,2.950291,4.784621,-0.321017,0.246203,-0.037609,0.000000,0.000000,1.000000
8.200000,2.969000,2.952186,4.781338,-0.348805,0.255386,-0.039522,0.000000,0.000000,1.000000
8.210000,2.965479,2.953845,4.777781,-0.327518,0.253836,-0.037693,0.000000,0.000000,1.000000
8.220000,2.961764,2.955249,4.773944,-0.354665,0.262443,-0.039452,0.000000,0.000000,1.000000
8.230000,2.957857,2.956411,4.769832,-0.332749,0.260230,-0.037339,0.000000,0.000000,1.000000
8.240000,2.953751,2.957313,4.765439,-0.359281,0.268296,-0.038952,0.000000,0.000000,1.000000
8.250000,2.949448,2.957969,4.760772,-0.336772,0.265447,-0.036575,0.000000,0.000000,1.000000
8.260000,2.944942,2.958360,4.755825,-0.362717,0.273005,-0.038049,0.000000,0.000000,1.000000
8.270000,2.940234,2.958502,4.750604,-0.339654,0.269545,-0.035432,0.000000,0.000000,1.000000
8.280000,2.935320,2.958375,4.745103,-0.365039,0.276626,-0.036779,0.000000,0.000000,1.000000
8.290000,2.930200,2.957995,4.739330,-0.341461,0.272581,-0.033945,0.000000,0.000000,1.000000
8.300000,2.924871,2.957343,4.733279,-0.366314,0.279214,-0.035177,0.000000,0.000000,1.000000
8.309999,2.919335,2.956436,4.726958,-0.342258,0.274610,-0.032153,0.000000,0.000000,1.000000
8.320000,2.913586,2.955255,4.720361,-0.366608,0.280824,-0.033283,0.000000,0.000000,1.000000
8.330000,2.907628,2.953816,4.713497,-0.342111,0.275687,-0.030096,0.000000,0.000000,1.000000
8.340000,2.901457,2.952101,4.706360,-0.365986,0.281509,-0.031137,0.000000,0.000000,1.000000
8.349999,2.895074,2.950127,4.698958,-0.341084,0.275865,-0.027813,0.000000,0.000000,1.000000
8.360000,2.888478,2.947876,4.691288,-0.364513,0.281321,-0.028779,0.000000,0.000000,1.000000
8.370000,2.881670,2.945365,4.683356,-0.339241,0.275195,-0.025345,0.000000,0.000000,1.000000
8.380000,2.874647,2.942576,4.675159,-0.362249,0.280311,-0.026249,0.000000,0.000000,1.000000
8.389999,2.867413,2.939526,4.666707,-0.336642,0.273730,-0.022732,0.000000,0.000000,1.000000
8.400000,2.859964,2.936198,4.657992,-0.359257,0.278531,-0.023586,0.000000,0.000000,1.000000
8.410000,2.852304,2.932609,4.649027,-0.333346,0.271520,-0.020011,0.000000,0.000000,1.000000
8.420000,2.844430,2.928741,4.639806,-0.355593,0.276029,-0.020827,0.000000,0.000000,1.000000
8.429999,2.836347,2.924614,4.630340,-0.329409,0.268615,-0.017218,0.000000,0.000000,1.000000
8.440000,2.828050,2.920209,4.620623,-0.351313,0.272856,-0.018008,0.000000,0.000000,1.000000
8.450000,2.819545,2.915545,4.610666,-0.324884,0.265065,-0.014388,0.000000,0.000000,1.000000
8.460000,2.810829,2.910605,4.600464,-0.346470,0.269060,-0.015161,0.000000,0.000000,1.000000
8.470000,2.801907,2.905406,4.590029,-0.319823,0.260918,-0.011552,0.000000,0.000000,1.000000
8.480000,2.792775,2.899933,4.579356,-0.341113,0.264688,-0.012317,0.000000,0.000000,1.000000
8.490000,2.783439,2.894203,4.568456,-0.314274,0.256222,-0.008738,0.000000,0.000000,1.000000
8.500000,2.773896,2.888200,4.557325,-0.335290,0.259788,-0.009503,0.000000,0.000000,1.000000
8.510000,2.764152,2.881943,4.545973,-0.308280,0.251022,-0.005972,0.000000,0.000000,1.000000
8.520000,2.754204,2.875416,4.534398,-0.329045,0.254404,-0.006744,0.000000,0.000000,1.000000
8.530000,2.744058,2.868636,4.522609,-0.301886,0.245365,-0.003277,0.000000,0.000000,1.000000
8.540000,2.733711,2.861589,4.510604,-0.322418,0.248582,-0.004060,0.000000,0.000000,1.000000
8.550000,2.723168,2.854293,4.498394,-0.295129,0.239293,-0.000672,0.000000,0.000000,1.000000
8.559999,2.712429,2.846732,4.485975,-0.315449,0.242364,-0.001472,0.000000,0.000000,1.000000
8.570000,2.701499,2.838925,4.473358,-0.288047,0.232851,0.001825,0.000000,0.000000,1.000000
8.580000,2.690375,2.830857,4.460541,-0.308173,0.235792,0.001005,0.000000,0.000000,1.000000
8.590000,2.679064,2.822547,4.447534,-0.280675,0.226077,0.004201,0.000000,0.000000,1.000000
8.599999,2.667564,2.813980,4.434334,-0.300623,0.228906,0.003359,0.000000,0.000000,1.000000
8.610000,2.655881,2.805175,4.420952,-0.273043,0.219013,0.006444,0.000000,0.000000,1.000000
8.620000,2.644013,2.796115,4.407386,-0.292832,0.221744,0.005578,0.000000,0.000000,1.000000
8.630000,2.631967,2.786823,4.393647,-0.265183,0.211694,0.008545,0.000000,0.000000,1.000000
8.639999,2.619741,2.777281,4.379731,-0.284828,0.214343,0.007655,0.000000,0.000000,1.000000
8.650000,2.607342,2.767511,4.365651,-0.257122,0.204158,0.010498,0.000000,0.000000,1.000000
8.660000,2.594767,2.757496,4.351403,-0.276639,0.206738,0.009583,0.000000,0.000000,1.000000
8.670000,2.582024,2.747257,4.336998,-0.248885,0.196438,0.012297,0.000000,0.000000,1.000000
8.679999,2.569111,2.736779,4.322435,-0.268288,0.198962,0.011359,0.000000,0.000000,1.000000
8.690000,2.556035,2.726083,4.307724,-0.240498,0.188566,0.013941,0.000000,0.000000,1.000000
8.700000,2.542794,2.715151,4.292861,-0.259802,0.191047,0.012980,0.000000,0.000000,1.000000
8.710000,2.529395,2.704008,4.277860,-0.231983,0.180573,0.015429,0.000000,0.000000,1.000000
8.720000,2.515837,2.692635,4.262716,-0.251200,0.183021,0.014447,0.000000,0.000000,1.000000
8.730000,2.502127,2.681056,4.247441,-0.223361,0.172486,0.016760,0.000000,0.000000,1.000000
8.740000,2.488263,2.669253,4.232033,-0.242504,0.174912,0.015760,0.000000,0.000000,1.000000
8.750000,2.474253,2.657250,4.216502,-0.214652,0.164332,0.017937,0.000000,0.000000,1.000000
8.760000,2.460095,2.645030,4.200847,-0.233734,0.166745,0.016922,0.000000,0.000000,1.000000
8.770000,2.445797,2.632616,4.185076,-0.205875,0.156136,0.018964,0.000000,0.000000,1.000000
8.780000,2.431358,2.619990,4.169189,-0.224908,0.158546,0.017936,0.000000,0.000000,1.000000
8.790000,2.416784,2.607177,4.153196,-0.197049,0.147921,0.019845,0.000000,0.000000,1.000000
8.800000,2.402074,2.594159,4.137095,-0.216043,0.150335,0.018806,0.000000,0.000000,1.000000
8.809999,2.387236,2.580961,4.120895,-0.188189,0.139707,0.020583,0.000000,0.000000,1.000000
8.820000,2.372268,2.567564,4.104595,-0.207155,0.142133,0.019538,0.000000,0.000000,1.000000
8.830000,2.357179,2.553994,4.088205,-0.179311,0.131515,0.021186,0.000000,0.000000,1.000000
8.840000,2.341966,2.540232,4.071723,-0.198260,0.133959,0.020138,0.000000,0.000000,1.000000
8.849999,2.326638,2.526304,4.055158,-0.170431,0.123362,0.021660,0.000000,0.000000,1.000000
8.860000,2.311192,2.512192,4.038510,-0.189373,0.125830,0.020612,0.000000,0.000000,1.000000
8.870000,2.295638,2.497920,4.021786,-0.161563,0.115263,0.022011,0.000000,0.000000,1.000000
8.880000,2.279973,2.483471,4.004986,-0.180506,0.117762,0.020966,0.000000,0.000000,1.000000
8.889999,2.264205,2.468869,3.988119,-0.152719,0.107235,0.022246,0.000000,0.000000,1.000000
8.900000,2.248333,2.454098,3.971183,-0.171674,0.109769,0.021208,0.000000,0.000000,1.000000
8.910000,2.232365,2.439182,3.954186,-0.143914,0.099290,0.022373,0.000000,0.000000,1.000000
8.920000,2.216299,2.424104,3.937128,-0.162887,0.101863,0.021344,0.000000,0.000000,1.000000
8.929999,2.200144,2.408888,3.920017,-0.135159,0.091440,0.022398,0.000000,0.000000,1.000000
8.940000,2.183897,2.393518,3.902851,-0.154159,0.094057,0.021383,0.000000,0.000000,1.000000
8.950000,2.167568,2.378018,3.885639,-0.126465,0.083697,0.022330,0.000000,0.000000,1.000000
8.960000,2.151154,2.362370,3.868380,-0.145500,0.086360,0.021331,0.000000,0.000000,1.000000
8.970000,2.134663,2.346601,3.851080,-0.117843,0.076069,0.022176,0.000000,0.000000,1.000000
8.980000,2.118094,2.330691,3.833740,-0.136920,0.078782,0.021197,0.000000,0.000000,1.000000
8.990000,2.101455,2.314667,3.816367,-0.109304,0.068565,0.021943,0.000000,0.000000,1.000000
9.000000,2.084744,2.298511,3.798959,-0.128429,0.071332,0.020986,0.000000,0.000000,1.000000
9.010000,2.067970,2.282249,3.781524,-0.100857,0.061193,0.021639,0.000000,0.000000,1.000000
9.020000,2.051131,2.265862,3.764061,-0.120036,0.064015,0.020706,0.000000,0.000000,1.000000
9.030000,2.034235,2.249376,3.746577,-0.092511,0.053959,0.021270,0.000000,0.000000,1.000000
9.040000,2.017280,2.232773,3.729071,-0.111750,0.056840,0.020364,0.000000,0.000000,1.000000
9.050000,2.000274,2.216079,3.711549,-0.084274,0.046870,0.020844,0.000000,0.000000,1.000000
9.059999,1.983216,2.199276,3.694011,-0.103580,0.049810,0.019967,0.000000,0.000000,1.000000
9.070000,1.966114,2.182390,3.676462,-0.076155,0.039930,0.020366,0.000000,0.000000,1.000000
9.080000,1.948966,2.165402,3.658904,-0.095532,0.042931,0.019521,0.000000,0.000000,1.000000
9.090000,1.931780,2.148338,3.641340,-0.068161,0.033143,0.019844,0.000000,0.000000,1.000000
9.099999,1.914555,2.131181,3.623770,-0.087613,0.036207,0.019033,0.000000,0.000000,1.000000
9.110000,1.897298,2.113955,3.606201,-0.060299,0.026512,0.019284,0.000000,0.000000,1.000000
9.120000,1.880007,2.096643,3.588632,-0.079831,0.029640,0.018508,0.000000,0.000000,1.000000
9.130000,1.862691,2.079270,3.571067,-0.052574,0.020042,0.018691,0.000000,0.000000,1.000000
9.139999,1.845348,2.061819,3.553507,-0.072190,0.023235,0.017952,0.000000,0.000000,1.000000
9.150000,1.827985,2.044314,3.535956,-0.044994,0.013734,0.018072,0.000000,0.000000,1.000000
9.160000,1.810601,2.026738,3.518414,-0.064697,0.016993,0.017370,0.000000,0.000000,1.000000
9.170000,1.793204,2.009117,3.500886,-0.037562,0.007590,0.017430,0.000000,0.000000,1.000000
9.179999,1.775791,1.991431,3.483372,-0.057356,0.010916,0.016768,0.000000,0.000000,1.000000
9.190000,1.758371,1.973707,3.465875,-0.030285,0.001611,0.016771,0.000000,0.000000,1.000000
9.200000,1.740942,1.955925,3.448396,-0.050172,0.005005,0.016150,0.000000,0.000000,1.000000
9.210000,1.723511,1.938114,3.430939,-0.023166,-0.004201,0.016100,0.000000,0.000000,1.000000
9.220000,1.706076,1.920252,3.413504,-0.043150,-0.000739,0.015520,0.000000,0.000000,1.000000
9.230000,1.688645,1.902366,3.396093,-0.016210,-0.009845,0.015421,0.000000,0.000000,1.000000
9.240000,1.671216,1.884437,3.378708,-0.036292,-0.006315,0.014883,0.000000,0.000000,1.000000
9.250000,1.653798,1.866492,3.361352,-0.009419,-0.015322,0.014738,0.000000,0.000000,1.000000
9.260000,1.636386,1.848511,3.344025,-0.029601,-0.011723,0.014243,0.000000,0.000000,1.000000
9.270000,1.618990,1.830520,3.326730,-0.002798,-0.020632,0.014054,0.000000,0.000000,1.000000
9.280000,1.601606,1.812499,3.309467,-0.023082,-0.016963,0.013602,0.000000,0.000000,1.000000
9.290000,1.584243,1.794476,3.292239,0.003653,-0.025774,0.013373,0.000000,0.000000,1.000000
9.300000,1.566898,1.776429,3.275047,-0.016735,-0.022035,0.012965,0.000000,0.000000,1.000000
9.309999,1.549579,1.758386,3.257893,0.009929,-0.030749,0.012698,0.000000,0.000000,1.000000
9.320000,1.532282,1.740327,3.240777,-0.010563,-0.026941,0.012334,0.000000,0.000000,1.000000
9.330000,1.515017,1.722278,3.223702,0.016030,-0.035558,0.012032,0.000000,0.000000,1.000000
9.340000,1.497780,1.704219,3.206668,-0.004567,-0.031680,0.011712,0.000000,0.000000,1.000000
9.349999,1.480578,1.686177,3.189677,0.021954,-0.040202,0.011378,0.000000,0.000000,1.000000
9.360000,1.463410,1.668130,3.172731,0.001250,-0.036254,0.011101,0.000000,0.000000,1.000000
9.370000,1.446282,1.650107,3.155829,0.027699,-0.044681,0.010736,0.000000,0.000000,1.000000
9.380000,1.429192,1.632085,3.138975,0.006890,-0.040663,0.010503,0.000000,0.000000,1.000000
9.389999,1.412147,1.614092,3.122167,0.033266,-0.048997,0.010111,0.000000,0.000000,1.000000
9.400000,1.395144,1.596106,3.105409,0.012350,-0.044909,0.009921,0.000000,0.000000,1.000000
9.410000,1.378191,1.578156,3.088700,0.038653,-0.053152,0.009503,0.000000,0.000000,1.000000
9.420000,1.361285,1.560219,3.072043,0.017631,-0.048994,0.009355,0.000000,0.000000,1.000000
9.429999,1.344433,1.542322,3.055436,0.043861,-0.057146,0.008914,0.000000,0.000000,1.000000
9.440000,1.327631,1.524444,3.038883,0.022732,-0.052919,0.008809,0.000000,0.000000,1.000000
9.450000,1.310889,1.506612,3.022383,0.048890,-0.060981,0.008345,0.000000,0.000000,1.000000
9.460000,1.294201,1.488804,3.005938,0.027655,-0.056685,0.008281,0.000000,0.000000,1.000000
9.469999,1.277576,1.471047,2.989548,0.053739,-0.064660,0.007797,0.000000,0.000000,1.000000
9.480000,1.261009,1.453319,2.973215,0.032399,-0.060294,0.007775,0.000000,0.000000,1.000000
9.490000,1.244509,1.435648,2.956938,0.058410,-0.068183,0.007272,0.000000,0.000000,1.000000
9.500000,1.228072,1.418011,2.940719,0.036965,-0.063749,0.007290,0.000000,0.000000,1.000000
9.510000,1.211705,1.400436,2.924558,0.062904,-0.071553,0.006770,0.000000,0.000000,1.000000
9.520000,1.195405,1.382900,2.908457,0.041355,-0.067050,0.006828,0.000000,0.000000,1.000000
9.530000,1.179178,1.365429,2.892415,0.067222,-0.074772,0.006292,0.000000,0.000000,1.000000
9.540000,1.163021,1.348003,2.876434,0.045569,-0.070201,0.006389,0.000000,0.000000,1.000000
9.550000,1.146942,1.330647,2.860513,0.071365,-0.077841,0.005838,0.000000,0.000000,1.000000
9.559999,1.130936,1.313340,2.844655,0.049610,-0.073202,0.005973,0.000000,0.000000,1.000000
9.570000,1.115010,1.296107,2.828858,0.075334,-0.080763,0.005408,0.000000,0.000000,1.000000
9.580000,1.099161,1.278928,2.813125,0.053479,-0.076057,0.005580,0.000000,0.000000,1.000000
9.590000,1.083396,1.261827,2.797455,0.079132,-0.083540,0.005004,0.000000,0.000000,1.000000
9.599999,1.067710,1.244783,2.781849,0.057177,-0.078767,0.005211,0.000000,0.000000,1.000000
9.610000,1.052112,1.227823,2.766306,0.082761,-0.086174,0.004623,0.000000,0.000000,1.000000
9.620000,1.036595,1.210923,2.750829,0.060707,-0.081335,0.004866,0.000000,0.000000,1.000000
9.630000,1.021169,1.194111,2.735416,0.086221,-0.088667,0.004268,0.000000,0.000000,1.000000
9.639999,1.005827,1.177363,2.720070,0.064071,-0.083762,0.004544,0.000000,0.000000,1.000000
9.650000,0.990579,1.160706,2.704788,0.089517,-0.091022,0.003937,0.000000,0.000000,1.000000
9.660000,0.975417,1.144117,2.689574,0.067271,-0.086052,0.004246,0.000000,0.000000,1.000000
9.670000,0.960352,1.127623,2.674425,0.092649,-0.093240,0.003630,0.000000,0.000000,1.000000
9.679999,0.945376,1.111200,2.659345,0.070309,-0.088206,0.003970,0.000000,0.000000,1.000000
9.690000,0.930498,1.094875,2.644331,0.095621,-0.095325,0.003346,0.000000,0.000000,1.000000
9.700000,0.915712,1.078625,2.629386,0.073189,-0.090227,0.003717,0.000000,0.000000,1.000000
9.710000,0.901026,1.062476,2.614507,0.098434,-0.097279,0.003086,0.000000,0.000000,1.000000
9.719999,0.886435,1.046404,2.599698,0.075912,-0.092117,0.003486,0.000000,0.000000,1.000000
9.730000,0.871946,1.030437,2.584956,0.101092,-0.099103,0.002849,0.000000,0.000000,1.000000
9.740000,0.857554,1.014551,2.570285,0.078481,-0.093879,0.003277,0.000000,0.000000,1.000000
