time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
2.690000,1.846991,2.767342,8.854815,-0.115548,0.077508,0.000054,2.000000,3.000000,10.000000
2.700000,1.851503,2.774171,8.874268,-0.109965,0.073515,0.000512,2.000000,3.000000,10.000000
2.710000,1.855953,2.780906,8.893541,-0.114578,0.076836,0.000140,2.000000,3.000000,10.000000
2.720000,1.860344,2.787553,8.912637,-0.108966,0.072820,0.000594,2.000000,3.000000,10.000000
2.730000,1.864673,2.794107,8.931554,-0.113550,0.076126,0.000224,2.000000,3.000000,10.000000
2.740000,1.868944,2.800573,8.950294,-0.107911,0.072088,0.000674,2.000000,3.000000,10.000000
2.750000,1.873153,2.806946,8.968859,-0.112468,0.075379,0.000307,2.000000,3.000000,10.000000
2.760000,1.877304,2.813232,8.987247,-0.106803,0.071320,0.000752,2.000000,3.000000,10.000000
2.770000,1.881394,2.819427,9.005462,-0.111334,0.074598,0.000388,2.000000,3.000000,10.000000
2.780000,1.885427,2.825535,9.023501,-0.105644,0.070519,0.000828,2.000000,3.000000,10.000000
2.790000,1.889399,2.831553,9.041368,-0.110151,0.073784,0.000467,2.000000,3.000000,10.000000
2.800000,1.893314,2.837484,9.059062,-0.104437,0.069685,0.000902,2.000000,3.000000,10.000000
2.810000,1.897170,2.843326,9.076584,-0.108921,0.072939,0.000543,2.000000,3.000000,10.000000
2.820000,1.900969,2.849082,9.093935,-0.103184,0.068821,0.000973,2.000000,3.000000,10.000000
2.830000,1.904708,2.854750,9.111115,-0.107646,0.072064,0.000617,2.000000,3.000000,10.000000
2.840000,1.908392,2.860333,9.128127,-0.101887,0.067929,0.001041,2.000000,3.000000,10.000000
2.850000,1.912018,2.865829,9.144970,-0.106329,0.071161,0.000689,2.000000,3.000000,10.000000
2.860000,1.915588,2.871241,9.161645,-0.100550,0.067009,0.001107,2.000000,3.000000,10.000000
2.870000,1.919100,2.876565,9.178153,-0.104972,0.070232,0.000757,2.000000,3.000000,10.000000
2.880000,1.922557,2.881808,9.194495,-0.099174,0.066065,0.001169,2.000000,3.000000,10.000000
2.890000,1.925958,2.886964,9.210671,-0.103578,0.069279,0.000823,2.000000,3.000000,10.000000
2.900000,1.929304,2.892038,9.226684,-0.097762,0.065097,0.001229,2.000000,3.000000,10.000000
2.910000,1.932594,2.897028,9.242532,-0.102148,0.068303,0.000886,2.000000,3.000000,10.000000
2.920000,1.935830,2.901937,9.258218,-0.096315,0.064106,0.001285,2.000000,3.000000,10.000000
2.930000,1.939011,2.906761,9.273742,-0.100686,0.067306,0.000946,2.000000,3.000000,10.000000
2.940000,1.942139,2.911506,9.289104,-0.094838,0.063096,0.001339,2.000000,3.000000,10.000000
2.950000,1.945211,2.916168,9.304307,-0.099194,0.066289,0.001003,2.000000,3.000000,10.000000
2.960000,1.948232,2.920752,9.319350,-0.093330,0.062066,0.001389,2.000000,3.000000,10.000000
2.970000,1.951199,2.925254,9.334235,-0.097674,0.065254,0.001056,2.000000,3.000000,10.000000
2.980000,1.954114,2.929678,9.348963,-0.091796,0.061019,0.001435,2.000000,3.000000,10.000000
2.990000,1.956975,2.934021,9.363533,-0.096127,0.064202,0.001107,2.000000,3.000000,10.000000
3.000000,1.959787,2.938288,9.377948,-0.090237,0.059957,0.001478,2.000000,3.000000,10.000000
3.010000,1.962545,2.942476,9.392207,-0.094557,0.063135,0.001154,2.000000,3.000000,10.000000
3.020000,1.965253,2.946588,9.406313,-0.088655,0.058880,0.001518,2.000000,3.000000,10.000000
3.030000,1.967910,2.950622,9.420265,-0.092965,0.062055,0.001198,2.000000,3.000000,10.000000
3.040000,1.970518,2.954581,9.434065,-0.087052,0.057790,0.001555,2.000000,3.000000,10.000000
3.050000,1.973074,2.958463,9.447713,-0.091353,0.060962,0.001239,2.000000,3.000000,10.000000
3.060000,1.975582,2.962273,9.461211,-0.085431,0.056689,0.001588,2.000000,3.000000,10.000000
3.070000,1.978040,2.966006,9.474560,-0.089725,0.059859,0.001276,2.000000,3.000000,10.000000
3.080000,1.980450,2.969668,9.487760,-0.083794,0.055578,0.001619,2.000000,3.000000,10.000000
3.090000,1.982811,2.973254,9.500812,-0.088080,0.058746,0.001311,2.000000,3.000000,10.000000
3.100000,1.985125,2.976770,9.513717,-0.082141,0.054458,0.001645,2.000000,3.000000,10.000000
3.110000,1.987391,2.980213,9.526476,-0.086422,0.057625,0.001342,2.000000,3.000000,10.000000
3.120000,1.989611,2.983586,9.539090,-0.080477,0.053330,0.001669,2.000000,3.000000,10.000000
3.130000,1.991783,2.986887,9.551560,-0.084753,0.056497,0.001370,2.000000,3.000000,10.000000
3.140000,1.993910,2.990119,9.563888,-0.078801,0.052197,0.001689,2.000000,3.000000,10.000000
3.150000,1.995990,2.993281,9.576072,-0.083074,0.055364,0.001395,2.000000,3.000000,10.000000
3.160000,1.998026,2.996376,9.588115,-0.077117,0.051059,0.001707,2.000000,3.000000,10.000000
3.170000,2.000015,2.999400,9.600018,-0.081387,0.054227,0.001417,2.000000,3.000000,10.000000
3.180000,2.001962,3.002360,9.611781,-0.075426,0.049917,0.001721,2.000000,3.000000,10.000000
3.190000,2.003863,3.005251,9.623405,-0.079694,0.053086,0.001436,2.000000,3.000000,10.000000
3.200000,2.005722,3.008078,9.634892,-0.073729,0.048772,0.001732,2.000000,3.000000,10.000000
3.210000,2.007536,3.010837,9.646243,-0.077996,0.051943,0.001452,2.000000,3.000000,10.000000
3.220000,2.009310,3.013534,9.657458,-0.072029,0.047626,0.001741,2.000000,3.000000,10.000000
3.230000,2.011039,3.016164,9.668538,-0.076296,0.050800,0.001465,2.000000,3.000000,10.000000
3.240000,2.012728,3.018733,9.679484,-0.070326,0.046480,0.001746,2.000000,3.000000,10.000000
3.250000,2.014374,3.021237,9.690297,-0.074595,0.049656,0.001476,2.000000,3.000000,10.000000
3.260000,2.015980,3.023682,9.700978,-0.068624,0.045335,0.001750,2.000000,3.000000,10.000000
3.270000,2.017545,3.026062,9.711528,-0.072894,0.048514,0.001484,2.000000,3.000000,10.000000
3.280000,2.019071,3.028384,9.721948,-0.066922,0.044191,0.001750,2.000000,3.000000,10.000000
3.290000,2.020555,3.030644,9.732238,-0.071195,0.047374,0.001489,2.000000,3.000000,10.000000
3.300000,2.022002,3.032846,9.742399,-0.065223,0.043050,0.001748,2.000000,3.000000,10.000000
3.310000,2.023409,3.034988,9.752433,-0.069499,0.046237,0.001492,2.000000,3.000000,10.000000
3.320000,2.024779,3.037073,9.762341,-0.063529,0.041913,0.001744,2.000000,3.000000,10.000000
3.330000,2.026109,3.039099,9.772122,-0.067809,0.045105,0.001493,2.000000,3.000000,10.000000
3.340000,2.027404,3.041070,9.781780,-0.061839,0.040780,0.001737,2.000000,3.000000,10.000000
3.350000,2.028660,3.042983,9.791314,-0.066124,0.043977,0.001491,2.000000,3.000000,10.000000
3.360000,2.029881,3.044843,9.800725,-0.060157,0.039653,0.001728,2.000000,3.000000,10.000000
3.370000,2.031065,3.046645,9.810014,-0.064447,0.042855,0.001488,2.000000,3.000000,10.000000
3.380000,2.032214,3.048396,9.819181,-0.058483,0.038532,0.001717,2.000000,3.000000,10.000000
3.390000,2.033327,3.050091,9.828229,-0.062779,0.041740,0.001482,2.000000,3.000000,10.000000
3.400000,2.034406,3.051736,9.837157,-0.056818,0.037418,0.001705,2.000000,3.000000,10.000000
3.410000,2.035450,3.053326,9.845967,-0.061121,0.040633,0.001475,2.000000,3.000000,10.000000
3.420000,2.036461,3.054867,9.854660,-0.055163,0.036312,0.001690,2.000000,3.000000,10.000000
3.430000,2.037437,3.056355,9.863236,-0.059474,0.039533,0.001465,2.000000,3.000000,10.000000
3.440000,2.038382,3.057795,9.871697,-0.053520,0.035215,0.001674,2.000000,3.000000,10.000000
3.450000,2.039292,3.059184,9.880043,-0.057839,0.038442,0.001454,2.000000,3.000000,10.000000
3.460000,2.040172,3.060525,9.888275,-0.051890,0.034127,0.001656,2.000000,3.000000,10.000000
3.470000,2.041019,3.061817,9.896395,-0.056218,0.037361,0.001442,2.000000,3.000000,10.000000
3.480000,2.041837,3.063063,9.904403,-0.050274,0.033049,0.001637,2.000000,3.000000,10.000000
3.490000,2.042621,3.064260,9.912299,-0.054610,0.036290,0.001428,2.000000,3.000000,10.000000
3.500000,2.043377,3.065414,9.920086,-0.048672,0.031981,0.001616,2.000000,3.000000,10.000000
3.510000,2.044102,3.066520,9.927763,-0.053018,0.035230,0.001412,2.000000,3.000000,10.000000
3.520000,2.044799,3.067583,9.935331,-0.047086,0.030924,0.001594,2.000000,3.000000,10.000000
3.530000,2.045465,3.068599,9.942793,-0.051442,0.034182,0.001396,2.000000,3.000000,10.000000
3.540000,2.046103,3.069575,9.950148,-0.045516,0.029879,0.001571,2.000000,3.000000,10.000000
3.550000,2.046713,3.070505,9.957397,-0.049883,0.033145,0.001378,2.000000,3.000000,10.000000
3.560000,2.047296,3.071395,9.964540,-0.043964,0.028847,0.001547,2.000000,3.000000,10.000000
3.570000,2.047849,3.072242,9.971581,-0.048342,0.032120,0.001360,2.000000,3.000000,10.000000
3.580000,2.048378,3.073050,9.978518,-0.042430,0.027826,0.001522,2.000000,3.000000,10.000000
3.590000,2.048878,3.073815,9.985353,-0.046820,0.031109,0.001340,2.000000,3.000000,10.000000
3.600000,2.049355,3.074543,9.992086,-0.040915,0.026819,0.001497,2.000000,3.000000,10.000000
3.610000,2.049803,3.075229,9.998719,-0.045316,0.030110,0.001319,2.000000,3.000000,10.000000
3.620000,2.050228,3.075880,10.005253,-0.039419,0.025826,0.001470,2.000000,3.000000,10.000000
3.630000,2.050627,3.076490,10.011687,-0.043833,0.029126,0.001298,2.000000,3.000000,10.000000
3.640000,2.051003,3.077065,10.018023,-0.037943,0.024846,0.001443,2.000000,3.000000,10.000000
3.650000,2.051353,3.077602,10.024262,-0.042370,0.028155,0.001276,2.000000,3.000000,10.000000
3.660000,2.051681,3.078105,10.030406,-0.036489,0.023881,0.001415,2.000000,3.000000,10.000000
3.670000,2.051985,3.078571,10.036453,-0.040928,0.027199,0.001254,2.000000,3.000000,10.000000
3.680000,2.052267,3.079004,10.042406,-0.035056,0.022931,0.001387,2.000000,3.000000,10.000000
3.690000,2.052525,3.079400,10.048265,-0.039508,0.026258,0.001231,2.000000,3.000000,10.000000
3.700000,2.052763,3.079766,10.054032,-0.033644,0.021995,0.001359,2.000000,3.000000,10.000000
3.710000,2.052977,3.080096,10.059707,-0.038110,0.025332,0.001208,2.000000,3.000000,10.000000
3.720000,2.053172,3.080396,10.065290,-0.032255,0.021075,0.001330,2.000000,3.000000,10.000000
3.730000,2.053344,3.080663,10.070784,-0.036735,0.024421,0.001184,2.000000,3.000000,10.000000
3.740000,2.053498,3.080900,10.076187,-0.030889,0.020170,0.001301,2.000000,3.000000,10.000000
3.750000,2.053630,3.081105,10.081502,-0.035383,0.023526,0.001160,2.000000,3.000000,10.000000
3.760000,2.053744,3.081282,10.086729,-0.029546,0.019281,0.001272,2.000000,3.000000,10.000000
3.770000,2.053837,3.081427,10.091868,-0.034054,0.022647,0.001136,2.000000,3.000000,10.000000
3.780000,2.053913,3.081546,10.096922,-0.028227,0.018408,0.001243,2.000000,3.000000,10.000000
3.790000,2.053968,3.081635,10.101890,-0.032749,0.021783,0.001112,2.000000,3.000000,10.000000
3.800000,2.054007,3.081698,10.106772,-0.026932,0.017551,0.001214,2.000000,3.000000,10.000000
3.810000,2.054027,3.081731,10.111571,-0.031469,0.020937,0.001088,2.000000,3.000000,10.000000
3.820000,2.054031,3.081741,10.116287,-0.025661,0.016710,0.001185,2.000000,3.000000,10.000000
3.830000,2.054016,3.081722,10.120920,-0.030212,0.020106,0.001064,2.000000,3.000000,10.000000
3.840000,2.053986,3.081680,10.125472,-0.024414,0.015886,0.001156,2.000000,3.000000,10.000000
3.850000,2.053937,3.081611,10.129943,-0.028980,0.019292,0.001040,2.000000,3.000000,10.000000
3.860000,2.053875,3.081520,10.134334,-0.023192,0.015078,0.001128,2.000000,3.000000,10.000000
3.870000,2.053795,3.081402,10.138645,-0.027774,0.018495,0.001016,2.000000,3.000000,10.000000
3.880000,2.053702,3.081264,10.142879,-0.021996,0.014288,0.001099,2.000000,3.000000,10.000000
3.890000,2.053591,3.081100,10.147034,-0.026592,0.017714,0.000992,2.000000,3.000000,10.000000
3.900000,2.053468,3.080917,10.151112,-0.020824,0.013514,0.001071,2.000000,3.000000,10.000000
3.910000,2.053329,3.080710,10.155113,-0.025435,0.016950,0.000968,2.000000,3.000000,10.000000
3.920000,2.053178,3.080483,10.159039,-0.019677,0.012756,0.001043,2.000000,3.000000,10.000000
3.930000,2.053012,3.080234,10.162891,-0.024303,0.016203,0.000945,2.000000,3.000000,10.000000
3.940000,2.052834,3.079967,10.166669,-0.018555,0.012016,0.001016,2.000000,3.000000,10.000000
3.950000,2.052641,3.079677,10.170374,-0.023197,0.015473,0.000922,2.000000,3.000000,10.000000
3.960000,2.052438,3.079371,10.174006,-0.017459,0.011293,0.000989,2.000000,3.000000,10.000000
3.970000,2.052220,3.079044,10.177567,-0.022116,0.014760,0.000899,2.000000,3.000000,10.000000
3.980000,2.051992,3.078701,10.181056,-0.016389,0.010586,0.000962,2.000000,3.000000,10.000000
3.990000,2.051751,3.078337,10.184475,-0.021061,0.014064,0.000877,2.000000,3.000000,10.000000
4.000000,2.051500,3.077959,10.187824,-0.015343,0.009897,0.000936,2.000000,3.000000,10.000000
4.010000,2.051236,3.077561,10.191105,-0.020031,0.013384,0.000855,2.000000,3.000000,10.000000
4.020000,2.050963,3.077150,10.194317,-0.014324,0.009224,0.000911,2.000000,3.000000,10.000000
4.030000,2.050678,3.076720,10.197461,-0.019026,0.012722,0.000834,2.000000,3.000000,10.000000
4.040000,2.050384,3.076277,10.200539,-0.013329,0.008568,0.000886,2.000000,3.000000,10.000000
4.050000,2.050079,3.075816,10.203550,-0.018047,0.012076,0.000813,2.000000,3.000000,10.000000
4.060000,2.049766,3.075344,10.206497,-0.012360,0.007929,0.000862,2.000000,3.000000,10.000000
4.070000,2.049442,3.074855,10.209379,-0.017093,0.011447,0.000793,2.000000,3.000000,10.000000
4.080000,2.049111,3.074354,10.212197,-0.011416,0.007307,0.000838,2.000000,3.000000,10.000000
4.090000,2.048769,3.073838,10.214952,-0.016165,0.010835,0.000773,2.000000,3.000000,10.000000
4.100000,2.048421,3.073311,10.217643,-0.010497,0.006702,0.000814,2.000000,3.000000,10.000000
4.110000,2.048063,3.072770,10.220272,-0.015261,0.010240,0.000753,2.000000,3.000000,10.000000
4.120000,2.047698,3.072218,10.222840,-0.009604,0.006113,0.000792,2.000000,3.000000,10.000000
4.130000,2.047324,3.071653,10.225348,-0.014382,0.009661,0.000734,2.000000,3.000000,10.000000
4.140000,2.046945,3.071079,10.227796,-0.008735,0.005540,0.000770,2.000000,3.000000,10.000000
4.150000,2.046556,3.070492,10.230184,-0.013529,0.009098,0.000716,2.000000,3.000000,10.000000
4.160000,2.046163,3.069896,10.232513,-0.007891,0.004984,0.000749,2.000000,3.000000,10.000000
4.170000,2.045761,3.069288,10.234785,-0.012699,0.008552,0.000698,2.000000,3.000000,10.000000
4.180000,2.045354,3.068673,10.237000,-0.007071,0.004444,0.000728,2.000000,3.000000,10.000000
4.190000,2.044940,3.068046,10.239157,-0.011895,0.008022,0.000681,2.000000,3.000000,10.000000
4.200000,2.044521,3.067412,10.241258,-0.006276,0.003921,0.000708,2.000000,3.000000,10.000000
4.210000,2.044095,3.066768,10.243303,-0.011114,0.007508,0.000664,2.000000,3.000000,10.000000
4.220000,2.043665,3.066117,10.245295,-0.005505,0.003413,0.000688,2.000000,3.000000,10.000000
4.230000,2.043229,3.065457,10.247231,-0.010358,0.007010,0.000648,2.000000,3.000000,10.000000
4.240000,2.042789,3.064791,10.249115,-0.004757,0.002921,0.000670,2.000000,3.000000,10.000000
4.250000,2.042343,3.064116,10.250945,-0.009625,0.006527,0.000633,2.000000,3.000000,10.000000
4.260000,2.041894,3.063436,10.252723,-0.004034,0.002444,0.000652,2.000000,3.000000,10.000000
4.270000,2.041439,3.062747,10.254449,-0.008916,0.006060,0.000618,2.000000,3.000000,10.000000
4.280000,2.040982,3.062054,10.256124,-0.003334,0.001983,0.000634,2.000000,3.000000,10.000000
4.290000,2.040519,3.061354,10.257748,-0.008230,0.005609,0.000603,2.000000,3.000000,10.000000
4.300000,2.040054,3.060650,10.259322,-0.002657,0.001538,0.000618,2.000000,3.000000,10.000000
4.310000,2.039584,3.059938,10.260847,-0.007567,0.005173,0.000589,2.000000,3.000000,10.000000
4.320000,2.039113,3.059224,10.262323,-0.002003,0.001107,0.000601,2.000000,3.000000,10.000000
4.330000,2.038637,3.058503,10.263751,-0.006927,0.004751,0.000576,2.000000,3.000000,10.000000
4.340000,2.038159,3.057780,10.265131,-0.001371,0.000691,0.000586,2.000000,3.000000,10.000000
4.350000,2.037678,3.057050,10.266464,-0.006309,0.004345,0.000563,2.000000,3.000000,10.000000
4.360000,2.037195,3.056320,10.267751,-0.000762,0.000290,0.000571,2.000000,3.000000,10.000000
4.370000,2.036709,3.055583,10.268991,-0.005714,0.003953,0.000551,2.000000,3.000000,10.000000
4.380000,2.036222,3.054846,10.270186,-0.000175,-0.000096,0.000557,2.000000,3.000000,10.000000
4.390000,2.035732,3.054103,10.271337,-0.005140,0.003575,0.000539,2.000000,3.000000,10.000000
4.400000,2.035242,3.053360,10.272443,0.000391,-0.000469,0.000543,2.000000,3.000000,10.000000
4.410000,2.034748,3.052612,10.273505,-0.004588,0.003211,0.000528,2.000000,3.000000,10.000000
4.420000,2.034255,3.051865,10.274525,0.000935,-0.000827,0.000530,2.000000,3.000000,10.000000
4.430000,2.033759,3.051113,10.275501,-0.004057,0.002862,0.000518,2.000000,3.000000,10.000000
4.440000,2.033264,3.050362,10.276436,0.001459,-0.001171,0.000518,2.000000,3.000000,10.000000
4.450000,2.032766,3.049608,10.277328,-0.003547,0.002526,0.000507,2.000000,3.000000,10.000000
4.460000,2.032269,3.048855,10.278180,0.001961,-0.001502,0.000506,2.000000,3.000000,10.000000
4.470000,2.031769,3.048098,10.278992,-0.003057,0.002204,0.000498,2.000000,3.000000,10.000000
4.480000,2.031271,3.047343,10.279763,0.002444,-0.001820,0.000495,2.000000,3.000000,10.000000
4.490000,2.030771,3.046586,10.280496,-0.002587,0.001895,0.000489,2.000000,3.000000,10.000000
4.500000,2.030273,3.045831,10.281189,0.002906,-0.002124,0.000484,2.000000,3.000000,10.000000
4.510000,2.029773,3.045073,10.281844,-0.002137,0.001599,0.000480,2.000000,3.000000,10.000000
4.520000,2.029275,3.044318,10.282461,0.003349,-0.002415,0.000474,2.000000,3.000000,10.000000
4.530000,2.028775,3.043561,10.283041,-0.001707,0.001315,0.000472,2.000000,3.000000,10.000000
4.540000,2.028278,3.042807,10.283584,0.003772,-0.002694,0.000464,2.000000,3.000000,10.000000
4.550000,2.027779,3.042052,10.284090,-0.001296,0.001045,0.000464,2.000000,3.000000,10.000000
4.560000,2.027283,3.041300,10.284560,0.004177,-0.002960,0.000455,2.000000,3.000000,10.000000
4.570000,2.026786,3.040547,10.284995,-0.000903,0.000786,0.000457,2.000000,3.000000,10.000000
4.580000,2.026292,3.039798,10.285395,0.004563,-0.003215,0.000446,2.000000,3.000000,10.000000
4.590000,2.025797,3.039047,10.285760,-0.000528,0.000540,0.000450,2.000000,3.000000,10.000000
4.600000,2.025305,3.038302,10.286091,0.004932,-0.003457,0.000438,2.000000,3.000000,10.000000
4.610000,2.024813,3.037555,10.286388,-0.000172,0.000305,0.000443,2.000000,3.000000,10.000000
4.620000,2.024324,3.036814,10.286654,0.005282,-0.003687,0.000431,2.000000,3.000000,10.000000
4.630000,2.023834,3.036072,10.286885,0.000167,0.000082,0.000437,2.000000,3.000000,10.000000
4.640000,2.023348,3.035336,10.287086,0.005615,-0.003907,0.000423,2.000000,3.000000,10.000000
4.650000,2.022862,3.034599,10.287254,0.000489,-0.000130,0.000431,2.000000,3.000000,10.000000
4.660000,2.022380,3.033868,10.287392,0.005931,-0.004115,0.000417,2.000000,3.000000,10.000000
4.670000,2.021898,3.033137,10.287498,0.000794,-0.000330,0.000426,2.000000,3.000000,10.000000
4.680000,2.021420,3.032412,10.287575,0.006230,-0.004312,0.000410,2.000000,3.000000,10.000000
4.690000,2.020942,3.031688,10.287621,0.001082,-0.000520,0.000421,2.000000,3.000000,10.000000
4.700000,2.020468,3.030969,10.287639,0.006514,-0.004498,0.000404,2.000000,3.000000,10.000000
4.710000,2.019994,3.030252,10.287626,0.001355,-0.000700,0.000416,2.000000,3.000000,10.000000
4.720000,2.019526,3.029541,10.287585,0.006781,-0.004674,0.000399,2.000000,3.000000,10.000000
4.730000,2.019057,3.028831,10.287517,0.001612,-0.000869,0.000412,2.000000,3.000000,10.000000
4.740000,2.018593,3.028128,10.287420,0.007033,-0.004840,0.000393,2.000000,3.000000,10.000000
4.750000,2.018130,3.027426,10.287296,0.001853,-0.001028,0.000408,2.000000,3.000000,10.000000
4.760000,2.017671,3.026731,10.287146,0.007270,-0.004996,0.000388,2.000000,3.000000,10.000000
4.770000,2.017214,3.026037,10.286968,0.002080,-0.001177,0.000404,2.000000,3.000000,10.000000
4.780000,2.016761,3.025351,10.286765,0.007492,-0.005142,0.000384,2.000000,3.000000,10.000000
4.790000,2.016309,3.024666,10.286536,0.002293,-0.001317,0.000400,2.000000,3.000000,10.000000
4.800000,2.015863,3.023989,10.286283,0.007700,-0.005279,0.000380,2.000000,3.000000,10.000000
4.810000,2.015417,3.023314,10.286004,0.002491,-0.001447,0.000397,2.000000,3.000000,10.000000
4.820000,2.014977,3.022646,10.285701,0.007894,-0.005407,0.000376,2.000000,3.000000,10.000000
4.830000,2.014538,3.021981,10.285374,0.002675,-0.001569,0.000394,2.000000,3.000000,10.000000
4.840000,2.014104,3.021323,10.285023,0.008074,-0.005525,0.000372,2.000000,3.000000,10.000000
4.850000,2.013672,3.020668,10.284649,0.002846,-0.001681,0.000391,2.000000,3.000000,10.000000
4.860000,2.013245,3.020021,10.284252,0.008241,-0.005636,0.000369,2.000000,3.000000,10.000000
4.870000,2.012819,3.019376,10.283833,0.003004,-0.001785,0.000389,2.000000,3.000000,10.000000
4.880000,2.012399,3.018739,10.283391,0.008396,-0.005737,0.000366,2.000000,3.000000,10.000000
4.890000,2.011981,3.018105,10.282928,0.003150,-0.001881,0.000387,2.000000,3.000000,10.000000
4.900000,2.011568,3.017479,10.282443,0.008538,-0.005831,0.000363,2.000000,3.000000,10.000000
4.910000,2.011157,3.016857,10.281938,0.003283,-0.001969,0.000384,2.000000,3.000000,10.000000
4.920000,2.010751,3.016242,10.281411,0.008668,-0.005916,0.000360,2.000000,3.000000,10.000000
4.930000,2.010347,3.015630,10.280865,0.003404,-0.002048,0.000382,2.000000,3.000000,10.000000
4.940000,2.009949,3.015027,10.280298,0.008786,-0.005994,0.000358,2.000000,3.000000,10.000000
4.950000,2.009553,3.014427,10.279712,0.003514,-0.002121,0.000381,2.000000,3.000000,10.000000
4.960000,2.009163,3.013836,10.279106,0.008893,-0.006064,0.000356,2.000000,3.000000,10.000000
4.970000,2.008775,3.013248,10.278481,0.003612,-0.002186,0.000379,2.000000,3.000000,10.000000
4.980000,2.008393,3.012668,10.277839,0.008989,-0.006128,0.000354,2.000000,3.000000,10.000000
4.990000,2.008013,3.012092,10.277178,0.003700,-0.002243,0.000378,2.000000,3.000000,10.000000
5.000000,2.007638,3.011525,10.276499,0.009074,-0.006184,0.000352,2.000000,3.000000,10.000000
5.010000,2.007266,3.010961,10.275803,0.003778,-0.002294,0.000376,2.000000,3.000000,10.000000
5.020000,2.006900,3.010406,10.275089,0.009149,-0.006233,0.000351,2.000000,3.000000,10.000000
5.030000,2.006536,3.009855,10.274359,0.003845,-0.002338,0.000375,2.000000,3.000000,10.000000
5.040000,2.006178,3.009312,10.273612,0.009214,-0.006276,0.000349,2.000000,3.000000,10.000000
5.050000,2.005822,3.008773,10.272849,0.003902,-0.002376,0.000374,2.000000,3.000000,10.000000
5.060000,2.005473,3.008243,10.272070,0.009269,-0.006312,0.000348,2.000000,3.000000,10.000000
5.070000,2.005126,3.007717,10.271276,0.003950,-0.002408,0.000373,2.000000,3.000000,10.000000
5.080000,2.004784,3.007200,10.270466,0.009315,-0.006343,0.000347,2.000000,3.000000,10.000000
5.090000,2.004445,3.006686,10.269641,0.003989,-0.002433,0.000372,2.000000,3.000000,10.000000
5.100000,2.004112,3.006182,10.268802,0.009352,-0.006367,0.000346,2.000000,3.000000,10.000000
5.110000,2.003782,3.005681,10.267947,0.004019,-0.002453,0.000372,2.000000,3.000000,10.000000
5.120000,2.003458,3.005190,10.267079,0.009381,-0.006386,0.000345,2.000000,3.000000,10.000000
5.130000,2.003136,3.004702,10.266197,0.004041,-0.002467,0.000371,2.000000,3.000000,10.000000
5.140000,2.002820,3.004224,10.265302,0.009401,-0.006400,0.000345,2.000000,3.000000,10.000000
5.150000,2.002507,3.003749,10.264393,0.004054,-0.002476,0.000371,2.000000,3.000000,10.000000
5.160000,2.002200,3.003283,10.263472,0.009413,-0.006408,0.000344,2.000000,3.000000,10.000000
5.170000,2.001895,3.002822,10.262538,0.004060,-0.002480,0.000370,2.000000,3.000000,10.000000
5.180000,2.001597,3.002369,10.261592,0.009418,-0.006411,0.000344,2.000000,3.000000,10.000000
5.190000,2.001301,3.001921,10.260633,0.004058,-0.002479,0.000370,2.000000,3.000000,10.000000
5.200000,2.001011,3.001481,10.259664,0.009415,-0.006409,0.000343,2.000000,3.000000,10.000000
5.210000,2.000723,3.001046,10.258682,0.004049,-0.002473,0.000369,2.000000,3.000000,10.000000
5.220000,2.000442,3.000619,10.257689,0.009405,-0.006403,0.000343,2.000000,3.000000,10.000000
5.230000,2.000163,3.000197,10.256685,0.004033,-0.002462,0.000369,2.000000,3.000000,10.000000
5.240000,1.999890,2.999784,10.255671,0.009389,-0.006392,0.000343,2.000000,3.000000,10.000000
5.250000,1.999620,2.999374,10.254645,0.004011,-0.002448,0.000369,2.000000,3.000000,10.000000
5.260000,1.999356,2.998974,10.253610,0.009366,-0.006377,0.000343,2.000000,3.000000,10.000000
5.270000,1.999094,2.998578,10.252564,0.003982,-0.002429,0.000369,2.000000,3.000000,10.000000
5.280000,1.998838,2.998191,10.251510,0.009337,-0.006358,0.000343,2.000000,3.000000,10.000000
5.290000,1.998585,2.997807,10.250445,0.003947,-0.002406,0.000369,2.000000,3.000000,10.000000
5.300000,1.998338,2.997433,10.249372,0.009302,-0.006335,0.000343,2.000000,3.000000,10.000000
5.310000,1.998093,2.997062,10.248289,0.003906,-0.002379,0.000369,2.000000,3.000000,10.000000
5.320000,1.997855,2.996701,10.247198,0.009261,-0.006308,0.000343,2.000000,3.000000,10.000000
5.330000,1.997618,2.996343,10.246099,0.003860,-0.002348,0.000369,2.000000,3.000000,10.000000
5.340000,1.997388,2.995995,10.244990,0.009215,-0.006278,0.000343,2.000000,3.000000,10.000000
5.350000,1.997161,2.995650,10.243875,0.003809,-0.002315,0.000369,2.000000,3.000000,10.000000
5.360000,1.996939,2.995314,10.242751,0.009164,-0.006244,0.000343,2.000000,3.000000,10.000000
5.370000,1.996719,2.994982,10.241620,0.003753,-0.002278,0.000369,2.000000,3.000000,10.000000
5.380000,1.996506,2.994659,10.240481,0.009108,-0.006207,0.000343,2.000000,3.000000,10.000000
5.390000,1.996295,2.994339,10.239336,0.003692,-0.002237,0.000369,2.000000,3.000000,10.000000
5.400000,1.996090,2.994028,10.238183,0.009047,-0.006167,0.000344,2.000000,3.000000,10.000000
5.410000,1.995887,2.993721,10.237023,0.003626,-0.002194,0.000369,2.000000,3.000000,10.000000
