time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
2.780000,0.000000,0.000000,4.496784,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.790000,0.000000,0.000000,4.505795,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.800000,0.000000,0.000000,4.514721,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.810000,0.000000,0.000000,4.523562,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.820000,0.000000,0.000000,4.532320,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.830000,0.000000,0.000000,4.540993,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.840000,0.000000,0.000000,4.549583,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.850000,0.000000,0.000000,4.558091,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.860000,0.000000,0.000000,4.566515,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.870000,0.000000,0.000000,4.574858,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.880000,0.000000,0.000000,4.583119,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.890000,0.000000,0.000000,4.591298,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.900000,0.000000,0.000000,4.599397,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.910000,0.000000,0.000000,4.607415,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.920000,0.000000,0.000000,4.615352,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.930000,0.000000,0.000000,4.623210,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.940000,0.000000,0.000000,4.630988,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.950000,0.000000,0.000000,4.638688,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.960000,0.000000,0.000000,4.646308,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.970000,0.000000,0.000000,4.653851,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.980000,0.000000,0.000000,4.661316,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
2.990000,0.000000,0.000000,4.668704,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.000000,0.000000,0.000000,4.676014,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.010000,0.000000,0.000000,4.683248,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.020000,0.000000,0.000000,4.690406,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.030000,0.000000,0.000000,4.697488,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.040000,0.000000,0.000000,4.704495,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.050000,0.000000,0.000000,4.711427,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.060000,0.000000,0.000000,4.718285,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.070000,0.000000,0.000000,4.725069,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.080000,0.000000,0.000000,4.731779,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.090000,0.000000,0.000000,4.738416,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.100000,0.000000,0.000000,4.744980,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.110000,0.000000,0.000000,4.751472,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.120000,0.000000,0.000000,4.757892,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.130000,0.000000,0.000000,4.764240,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.140000,0.000000,0.000000,4.770518,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.150000,0.000000,0.000000,4.776725,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.160000,0.000000,0.000000,4.782862,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.170000,0.000000,0.000000,4.788929,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.180000,0.000000,0.000000,4.794927,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.190000,0.000000,0.000000,4.800856,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.200000,0.000000,0.000000,4.806716,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.210000,0.000000,0.000000,4.812509,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.220000,0.000000,0.000000,4.818233,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.230000,0.000000,0.000000,4.823891,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.240000,0.000000,0.000000,4.829482,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.250000,0.000000,0.000000,4.835007,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.260000,0.000000,0.000000,4.840466,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.270000,0.000000,0.000000,4.845859,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.280000,0.000000,0.000000,4.851188,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.290000,0.000000,0.000000,4.856452,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.300000,0.000000,0.000000,4.861652,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.310000,0.000000,0.000000,4.866788,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.320000,0.000000,0.000000,4.871861,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.330000,0.000000,0.000000,4.876872,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.340000,0.000000,0.000000,4.881820,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.350000,0.000000,0.000000,4.886706,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.360000,0.000000,0.000000,4.891531,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.370000,0.000000,0.000000,4.896295,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.380000,0.000000,0.000000,4.900998,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.390000,0.000000,0.000000,4.905641,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.400000,0.000000,0.000000,4.910224,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.410000,0.000000,0.000000,4.914748,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.420000,0.000000,0.000000,4.919213,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.430000,0.000000,0.000000,4.923619,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.440000,0.000000,0.000000,4.927968,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.450000,0.000000,0.000000,4.932259,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.460000,0.000000,0.000000,4.936492,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.470000,0.000000,0.000000,4.940670,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.480000,0.000000,0.000000,4.944790,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.490000,0.000000,0.000000,4.948855,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.500000,0.000000,0.000000,4.952865,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.510000,0.000000,0.000000,4.956819,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.520000,0.000000,0.000000,4.960719,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.530000,0.000000,0.000000,4.964564,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.540000,0.000000,0.000000,4.968356,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.550000,0.000000,0.000000,4.972095,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.560000,0.000000,0.000000,4.975780,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.570000,0.000000,0.000000,4.979413,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.580000,0.000000,0.000000,4.982994,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.590000,0.000000,0.000000,4.986524,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.600000,0.000000,0.000000,4.990002,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.610000,0.000000,0.000000,4.993429,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.620000,0.000000,0.000000,4.996806,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.630000,0.000000,0.000000,5.000133,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.640000,0.000000,0.000000,5.003410,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.650000,0.000000,0.000000,5.006639,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.660000,0.000000,0.000000,5.009818,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.670000,0.000000,0.000000,5.012949,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.680000,0.000000,0.000000,5.016032,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.690000,0.000000,0.000000,5.019068,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.700000,0.000000,0.000000,5.022056,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.710000,0.000000,0.000000,5.024998,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.720000,0.000000,0.000000,5.027893,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.730000,0.000000,0.000000,5.030743,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.740000,0.000000,0.000000,5.033546,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.750000,0.000000,0.000000,5.036305,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.760000,0.000000,0.000000,5.039019,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.770000,0.000000,0.000000,5.041689,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.780000,0.000000,0.000000,5.044315,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.790000,0.000000,0.000000,5.046897,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.800000,0.000000,0.000000,5.049436,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.810000,0.000000,0.000000,5.051932,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.820000,0.000000,0.000000,5.054386,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.830000,0.000000,0.000000,5.056798,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.840000,0.000000,0.000000,5.059168,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.850000,0.000000,0.000000,5.061497,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.860000,0.000000,0.000000,5.063786,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.870000,0.000000,0.000000,5.066033,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.880000,0.000000,0.000000,5.068241,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.890000,0.000000,0.000000,5.070409,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.900000,0.000000,0.000000,5.072537,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.910000,0.000000,0.000000,5.074627,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.920000,0.000000,0.000000,5.076678,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.930000,0.000000,0.000000,5.078691,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.940000,0.000000,0.000000,5.080666,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.950000,0.000000,0.000000,5.082603,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.960000,0.000000,0.000000,5.084503,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.970000,0.000000,0.000000,5.086367,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.980000,0.000000,0.000000,5.088194,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
3.990000,0.000000,0.000000,5.089985,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.000000,0.000000,0.000000,5.091740,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.010000,0.000000,0.000000,5.093460,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.020000,0.000000,0.000000,5.095145,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.030000,0.000000,0.000000,5.096796,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.040000,0.000000,0.000000,5.098412,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.050000,0.000000,0.000000,5.099994,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.060000,0.000000,0.000000,5.101542,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.070000,0.000000,0.000000,5.103058,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.080000,0.000000,0.000000,5.104540,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.090000,0.000000,0.000000,5.105990,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.100000,0.000000,0.000000,5.107408,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.110000,0.000000,0.000000,5.108794,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.120000,0.000000,0.000000,5.110148,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.130000,0.000000,0.000000,5.111471,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.140000,0.000000,0.000000,5.112763,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.150000,0.000000,0.000000,5.114025,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.160000,0.000000,0.000000,5.115257,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.170000,0.000000,0.000000,5.116458,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.180000,0.000000,0.000000,5.117630,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.190000,0.000000,0.000000,5.118773,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.200000,0.000000,0.000000,5.119887,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.210000,0.000000,0.000000,5.120973,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.220000,0.000000,0.000000,5.122030,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.230000,0.000000,0.000000,5.123059,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.240000,0.000000,0.000000,5.124060,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.250000,0.000000,0.000000,5.125034,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.260000,0.000000,0.000000,5.125981,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.270000,0.000000,0.000000,5.126902,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.280000,0.000000,0.000000,5.127796,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.290000,0.000000,0.000000,5.128664,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.300000,0.000000,0.000000,5.129506,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.310000,0.000000,0.000000,5.130322,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.320000,0.000000,0.000000,5.131114,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.330000,0.000000,0.000000,5.131881,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.340000,0.000000,0.000000,5.132623,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.350000,0.000000,0.000000,5.133340,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.360000,0.000000,0.000000,5.134034,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.370000,0.000000,0.000000,5.134704,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.380000,0.000000,0.000000,5.135351,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.390000,0.000000,0.000000,5.135974,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.400000,0.000000,0.000000,5.136574,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.410000,0.000000,0.000000,5.137152,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.420000,0.000000,0.000000,5.137708,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.430000,0.000000,0.000000,5.138241,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.440000,0.000000,0.000000,5.138753,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.450000,0.000000,0.000000,5.139243,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.460000,0.000000,0.000000,5.139712,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.470000,0.000000,0.000000,5.140160,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.480000,0.000000,0.000000,5.140587,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.490000,0.000000,0.000000,5.140994,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.500000,0.000000,0.000000,5.141380,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.510000,0.000000,0.000000,5.141747,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.520000,0.000000,0.000000,5.142094,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.530000,0.000000,0.000000,5.142422,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.540000,0.000000,0.000000,5.142730,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.550000,0.000000,0.000000,5.143020,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.560000,0.000000,0.000000,5.143291,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.570000,0.000000,0.000000,5.143544,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.580000,0.000000,0.000000,5.143779,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.590000,0.000000,0.000000,5.143996,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.600000,0.000000,0.000000,5.144195,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.610000,0.000000,0.000000,5.144377,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.620000,0.000000,0.000000,5.144541,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.630000,0.000000,0.000000,5.144689,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.640000,0.000000,0.000000,5.144820,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.650000,0.000000,0.000000,5.144935,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.660000,0.000000,0.000000,5.145033,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.670000,0.000000,0.000000,5.145115,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.680000,0.000000,0.000000,5.145182,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.690000,0.000000,0.000000,5.145233,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.700000,0.000000,0.000000,5.145269,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.710000,0.000000,0.000000,5.145290,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.720000,0.000000,0.000000,5.145296,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.730000,0.000000,0.000000,5.145288,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.740000,0.000000,0.000000,5.145265,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.750000,0.000000,0.000000,5.145227,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.760000,0.000000,0.000000,5.145176,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.770000,0.000000,0.000000,5.145112,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.780000,0.000000,0.000000,5.145033,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.790000,0.000000,0.000000,5.144941,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.800000,0.000000,0.000000,5.144836,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.810000,0.000000,0.000000,5.144718,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.820000,0.000000,0.000000,5.144588,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.830000,0.000000,0.000000,5.144444,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.840000,0.000000,0.000000,5.144289,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.850000,0.000000,0.000000,5.144122,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.860000,0.000000,0.000000,5.143942,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.870000,0.000000,0.000000,5.143751,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.880000,0.000000,0.000000,5.143548,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.890000,0.000000,0.000000,5.143334,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.900000,0.000000,0.000000,5.143109,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.910000,0.000000,0.000000,5.142873,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.920000,0.000000,0.000000,5.142626,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.930000,0.000000,0.000000,5.142369,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.940000,0.000000,0.000000,5.142101,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.950000,0.000000,0.000000,5.141823,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.960000,0.000000,0.000000,5.141535,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.970000,0.000000,0.000000,5.141237,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.980000,0.000000,0.000000,5.140929,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.990000,0.000000,0.000000,5.140612,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.000000,0.000000,0.000000,5.140285,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.010000,0.000000,0.000000,5.139950,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.020000,0.000000,0.000000,5.139605,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.030000,0.000000,0.000000,5.139252,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.040000,0.000000,0.000000,5.138890,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.050000,0.000000,0.000000,5.138519,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.060000,0.000000,0.000000,5.138140,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.070000,0.000000,0.000000,5.137753,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.080000,0.000000,0.000000,5.137358,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.090000,0.000000,0.000000,5.136955,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.100000,0.000000,0.000000,5.136544,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.110000,0.000000,0.000000,5.136126,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.120000,0.000000,0.000000,5.135700,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.130000,0.000000,0.000000,5.135267,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.140000,0.000000,0.000000,5.134827,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.150000,0.000000,0.000000,5.134380,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.160000,0.000000,0.000000,5.133927,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.170000,0.000000,0.000000,5.133467,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.180000,0.000000,0.000000,5.133000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.190000,0.000000,0.000000,5.132527,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.200000,0.000000,0.000000,5.132048,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.210000,0.000000,0.000000,5.131562,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.220000,0.000000,0.000000,5.131071,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.230000,0.000000,0.000000,5.130574,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.240000,0.000000,0.000000,5.130072,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.250000,0.000000,0.000000,5.129563,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.260000,0.000000,0.000000,5.129050,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.270000,0.000000,0.000000,5.128531,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.280000,0.000000,0.000000,5.128007,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.290000,0.000000,0.000000,5.127478,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.300000,0.000000,0.000000,5.126944,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.310000,0.000000,0.000000,5.126406,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.320000,0.000000,0.000000,5.125863,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.330000,0.000000,0.000000,5.125315,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.340000,0.000000,0.000000,5.124763,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.350000,0.000000,0.000000,5.124206,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.360000,0.000000,0.000000,5.123646,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.370000,0.000000,0.000000,5.123081,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.380000,0.000000,0.000000,5.122513,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.390000,0.000000,0.000000,5.121941,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.400000,0.000000,0.000000,5.121365,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.410000,0.000000,0.000000,5.120785,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.420000,0.000000,0.000000,5.120203,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.430000,0.000000,0.000000,5.119617,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.440000,0.000000,0.000000,5.119027,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.450000,0.000000,0.000000,5.118434,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.460000,0.000000,0.000000,5.117839,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.470000,0.000000,0.000000,5.117240,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.480000,0.000000,0.000000,5.116639,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.490000,0.000000,0.000000,5.116035,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.500000,0.000000,0.000000,5.115428,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.510000,0.000000,0.000000,5.114820,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.520000,0.000000,0.000000,5.114208,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.530000,0.000000,0.000000,5.113595,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.540000,0.000000,0.000000,5.112978,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.550000,0.000000,0.000000,5.112360,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.560000,0.000000,0.000000,5.111741,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
